author_id,product_id,rating
10773886172,P471065,4.0
10773886172,P430818,4.0
10774231666,P474326,2.0
10774231666,P478030,4.0
10776296512,P503991,5.0
10776296512,P503690,5.0
10776296512,P504199,5.0
10776296512,P455237,5.0
10776296512,P466123,5.0
10776296512,P481348,5.0
10776296512,P456213,5.0
10776296512,P482005,5.0
10783857043,P474060,5.0
10783857043,P422012,2.0
10783857043,P422002,5.0
10783857043,P428819,5.0
10784154848,P466673,5.0
10784154848,P397624,5.0
10786246394,P478239,5.0
10786246394,P483679,5.0
10788194907,P464243,5.0
10788194907,P444057,5.0
10788194907,P460701,5.0
10788194907,P447778,5.0
1079040982,P426340,2.0
1079040982,P416552,5.0
1079079050,P474117,5.0
1079079050,P501157,5.0
1079079050,P503690,5.0
1079079050,P466122,5.0
1079079050,P501254,5.0
1079079050,P443370,4.0
1079079050,P471793,5.0
1079079050,P504044,5.0
1079305725,P7880,4.0
1079305725,P122782,4.0
1079747166,P458219,2.0
1079747166,P424990,1.0
10799180909,P481697,5.0
10799180909,P475124,5.0
10800707106,P503634,5.0
10800707106,P423688,5.0
10802628823,P469111,5.0
10802628823,P453224,5.0
10802628823,P468149,5.0
10802628823,P463036,5.0
10804359825,P455364,5.0
10804359825,P426836,5.0
10805777533,P505024,5.0
10805777533,P482005,5.0
10805777533,P504421,5.0
10805777533,P482260,5.0
10805777533,P473133,5.0
10806366528,P309308,5.0
10806366528,P423688,5.0
10806366528,P468684,5.0
10806366528,P453930,5.0
10806366528,P470058,5.0
10806366528,P503879,5.0
10806366528,P467614,5.0
10806366528,P468813,5.0
10806366528,P480285,5.0
10808092626,P440925,5.0
10808092626,P440489,5.0
10811752967,P482312,5.0
10811752967,P461160,5.0
10813028316,P411387,5.0
10813028316,P469521,4.0
10813028316,P461667,5.0
10813652194,P501321,5.0
10813652194,P504421,5.0
10813652194,P442840,4.0
10813652194,P476414,5.0
10813652194,P500101,5.0
10813652194,P482325,5.0
1081945381,P12573,4.0
1081945381,P309308,5.0
1081945381,P472052,5.0
1082207533,P472981,5.0
1082207533,P472021,5.0
1082207533,P471237,5.0
1082207533,P480165,5.0
1082207533,P431180,5.0
1082207533,P468396,5.0
1082250134,P441101,5.0
1082250134,P399623,4.0
10825944435,P463665,5.0
10825944435,P476414,5.0
10825944435,P466153,5.0
10825944435,P481739,5.0
1082618417,P443845,1.0
1082618417,P422000,3.0
10829408987,P461933,5.0
10829408987,P467615,5.0
10829423911,P503999,5.0
10829423911,P403818,3.0
10829469068,P476538,4.0
10829469068,P454806,5.0
10829478865,P503891,5.0
10829478865,P505020,5.0
10834375652,P480160,5.0
10834375652,P438637,5.0
1083522846,P483679,5.0
1083522846,P479703,5.0
10835280268,P476729,5.0
10835280268,P469507,5.0
1083608090,P459300,4.0
1083608090,P453823,4.0
1083645920,P477830,5.0
1083645920,P174502,5.0
10836519964,P480630,4.0
10836519964,P467038,5.0
10838546514,P448711,5.0
10838546514,P415777,5.0
10841797352,P443352,5.0
10841797352,P468149,5.0
10841797352,P269122,5.0
10841797352,P504001,5.0
10842935716,P394826,5.0
10842935716,P482552,1.0
10842935716,P457510,3.0
10846099034,P479841,5.0
10846099034,P500288,5.0
10846099034,P442840,5.0
10846099034,P466661,5.0
10846099034,P477157,5.0
10846099034,P474825,5.0
10847007099,P474075,5.0
10847007099,P481831,5.0
10847007099,P429952,5.0
10847007099,P483127,5.0
10847139256,P482552,5.0
10847139256,P423148,5.0
10847139256,P482676,5.0
10847139256,P461949,4.0
10847139256,P476683,5.0
10847139256,P503726,4.0
10847139256,P500472,5.0
10847139256,P481145,5.0
10848560086,P463036,5.0
10848560086,P462829,1.0
10848587598,P2043,5.0
10848587598,P501254,5.0
10848587598,P500993,3.0
10851033050,P482551,4.0
10851033050,P462339,5.0
10851033050,P476729,4.0
10851033050,P471237,4.0
10851033050,P466123,4.0
10851964261,P471025,5.0
10851964261,P415771,5.0
10856869527,P465368,5.0
10856869527,P416816,4.0
10858359146,P479304,5.0
10858359146,P505158,5.0
10858359146,P475921,5.0
10858359146,P504892,5.0
10859264145,P505023,5.0
10859264145,P482676,4.0
10859283195,P400259,5.0
10859283195,P443352,5.0
10859283195,P500160,3.0
10859283546,P427420,5.0
10859283546,P278317,1.0
10859284992,P406712,3.0
10859284992,P427421,5.0
10859284992,P467945,5.0
10859353213,P500240,5.0
10859353213,P468351,5.0
10862706168,P473172,5.0
10863336805,P454084,5.0
10863336805,P406712,5.0
1086634591,P479839,3.0
1086634591,P269122,4.0
10879787654,P475182,5.0
10879792704,P500160,3.0
10879792704,P476414,5.0
10879792704,P476730,4.0
10879792704,P502997,4.0
10879792704,P482535,3.0
10879792704,P500633,5.0
10879792704,P429952,3.0
1088069216,P466673,5.0
1088069216,P411365,5.0
1088231383,P391802,1.0
1088231383,P392246,4.0
10884528632,P504044,5.0
10884528632,P504125,5.0
10884528632,P421277,5.0
10884528632,P481739,5.0
10884528632,P503814,5.0
10884528632,P501760,5.0
10885441519,P504315,4.0
10885441519,P482321,4.0
10885442551,P428095,5.0
10885442551,P454935,5.0
10885442551,P442594,4.0
10885442551,P467973,5.0
10885469219,P461933,5.0
10885469219,P400259,4.0
10885623342,P477985,3.0
10885623342,P501165,5.0
10886211189,P456412,5.0
10886211189,P400207,5.0
10895666709,P464245,5.0
10895666709,P470040,5.0
10897042486,P460514,5.0
10897042486,P469444,5.0
10897042486,P269122,4.0
10897042486,P471009,5.0
10900047785,P481825,4.0
10900047785,P479860,3.0
10900066119,P248407,5.0
10900066119,P458219,5.0
10900066119,P454313,5.0
10900068310,P476876,2.0
10900068310,P471237,5.0
10900068310,P472025,5.0
10900068310,P482061,5.0
10900068310,P475543,5.0
10900068310,P480630,5.0
10900068310,P423688,5.0
10900227468,P297516,4.0
10900227468,P297524,4.0
10900227468,P426829,5.0
1090107431,P232910,5.0
1090107431,P459299,5.0
1090107431,P456211,5.0
1090631656,P415620,5.0
1090631656,P266126,5.0
10907831921,P394639,5.0
10907831921,P400207,4.0
1090965447,P446518,5.0
1090965447,P270594,5.0
10910641117,P476414,5.0
10910641117,P479318,5.0
10916795331,P479125,5.0
10916795331,P475543,5.0
1091869917,P122782,4.0
1091869917,P126301,4.0
1091869917,P417238,4.0
1093283774,P12045,5.0
1093283774,P454794,5.0
1093283774,P442759,5.0
1094154645,P471003,5.0
1094154645,P426080,5.0
1094154645,P455927,5.0
1094154645,P427420,5.0
1094154645,P392246,5.0
1094421117,P418624,5.0
1094421117,P428816,4.0
1094421117,P455364,2.0
10946144511,P397890,2.0
10946144511,P454102,5.0
1094774546,P456421,5.0
1094774546,P297516,5.0
1094861833,P469544,1.0
1094861833,P462699,2.0
10953163970,P480612,2.0
10953163970,P447781,5.0
10954779841,P500701,5.0
10954779841,P421996,5.0
10956926077,P415237,4.0
10956926077,P427409,5.0
10956926077,P418346,3.0
10956926077,P456417,4.0
1095742612,P418872,5.0
1095742612,P426829,5.0
1095742612,P421243,5.0
1095742612,P443351,5.0
10959824035,P482739,5.0
10959824035,P448202,5.0
1096042739,P481817,5.0
1096042739,P297516,5.0
10962696027,P270594,4.0
10962696027,P500744,3.0
10962696027,P481989,5.0
1096600019,P12295,5.0
1096600019,P437981,4.0
1096600019,P434336,4.0
10966586473,P270594,5.0
10966586473,P456218,5.0
10966586473,P471043,5.0
10971860049,P461933,5.0
10971860049,P461160,5.0
10975273763,P501288,5.0
10975273763,P475921,4.0
10977321134,P478030,3.0
10977321134,P427415,5.0
1097810045,P447782,3.0
1097810045,P434550,4.0
10981856374,P461159,5.0
10981856374,P393718,4.0
1098398006,P465368,5.0
1098398006,P470049,5.0
1098482262,P269122,4.0
1098482262,P297524,5.0
1098518613,P442743,2.0
1098518613,P428100,5.0
1098549354,P441101,5.0
1098549354,P434360,4.0
1098549354,P428819,4.0
1098549354,P458219,5.0
1098549354,P283501,4.0
1098549354,P417867,4.0
1098904398,P393718,5.0
1098904398,P454935,5.0
1098904398,P446419,5.0
10990238303,P456392,5.0
10990238303,P449180,5.0
10990587468,P481972,5.0
10990587468,P375850,3.0
10991422938,P455612,5.0
10991422938,P479125,5.0
10991422938,P453224,5.0
10991422938,P471237,5.0
1099212638,P475951,5.0
1099212638,P474122,5.0
1099212638,P474118,5.0
1099212638,P480278,5.0
1099212638,P446629,5.0
1099212638,P472302,5.0
1099511478,P309308,4.0
1099511478,P392246,1.0
1099511478,P418629,5.0
10996386468,P443700,5.0
10996386468,P420652,4.0
1099652254,P471029,3.0
1099652254,P429242,4.0
10996867444,P500240,5.0
10996867444,P479734,4.0
11000882437,P440926,5.0
11000882437,P406712,5.0
11003207070,P309308,5.0
11003207070,P474823,4.0
11003207070,P473172,5.0
1101099833,P501236,5.0
1101099833,P433887,5.0
11014004377,P309308,5.0
11014004377,P482535,5.0
11014004377,P480613,4.0
1101808178,P122882,5.0
1101808178,P164932,5.0
1101808178,P232915,5.0
11019175697,P458917,5.0
11019175697,P309308,5.0
11019287166,P474823,5.0
11019287166,P479860,5.0
11020057466,P453930,5.0
11020057466,P475543,5.0
11020057466,P467602,5.0
11020057466,P500757,4.0
11020517260,P467038,5.0
11020517260,P480285,5.0
11020517260,P501518,5.0
11020517260,P458209,5.0
11020517260,P481832,5.0
11020517260,P432048,5.0
11020517260,P464244,5.0
11020517260,P503879,5.0
11023954727,P480612,4.0
11023954727,P473322,5.0
11024425142,P470255,3.0
11024425142,P454794,5.0
1102475517,P503878,5.0
1102475517,P441101,5.0
1102557110,P503651,5.0
1102557110,P482551,5.0
1102557110,P482676,5.0
1102557110,P504639,5.0
1102557110,P501169,5.0
1102557110,P504309,5.0
1102557110,P418346,5.0
1103053702,P269122,5.0
1103053702,P423688,5.0
1103053702,P471226,5.0
1103053702,P448932,5.0
1103053702,P466153,5.0
1103053702,P481142,5.0
1103053702,P472455,5.0
1103053702,P468813,5.0
1103088400,P427414,4.0
1103088400,P442757,1.0
1103245237,P474113,5.0
1103245237,P482739,5.0
1103245237,P471101,5.0
1103245237,P483679,5.0
1103245237,P471025,5.0
1103245237,P479841,5.0
1103245237,P443843,5.0
11034532816,P454120,2.0
11034532816,P470057,2.0
1103753322,P443841,5.0
1103753322,P270594,4.0
1103792395,P387261,4.0
1103792395,P431187,4.0
1103792395,P439926,4.0
11039400291,P232915,5.0
11039400291,P270594,5.0
11039505076,P473160,5.0
11039505076,P442535,4.0
1104599277,P464233,3.0
1104599277,P479734,4.0
11048656942,P476876,5.0
11048656942,P472810,5.0
11051539294,P472468,4.0
11051539294,P433520,4.0
1105391305,P481831,1.0
1105391305,P468637,5.0
1105424610,P457005,3.0
1105424610,P415771,1.0
1105433190,P504429,5.0
1105433190,P417241,5.0
11059025461,P467762,5.0
11059025461,P471003,5.0
11061035142,P443563,5.0
11061035142,P232910,1.0
11061488707,P503936,5.0
11061488707,P479971,5.0
11061488707,P480628,5.0
11061488707,P504986,5.0
11061488707,P500472,5.0
11061488707,P504076,5.0
11061488707,P423136,5.0
11061504698,P504125,5.0
11061504698,P501760,5.0
11064392042,P482298,3.0
11064392042,P466123,4.0
11064392042,P467762,5.0
11064392042,P481830,5.0
11064392042,P479327,5.0
11064392042,P500993,3.0
11064392042,P421235,4.0
11066160989,P474938,5.0
11066160989,P480285,5.0
11066160989,P443352,5.0
11066160989,P466123,5.0
11066160989,P472810,5.0
11066160989,P471237,5.0
1106706856,P377577,5.0
1106706856,P392472,5.0
11067971871,P403818,5.0
11067971871,P126301,5.0
11068333681,P400259,4.0
11068333681,P417241,3.0
11068717056,P466134,4.0
11068717056,P471025,5.0
11068717056,P467038,5.0
11068717056,P480447,5.0
11069747600,P480628,5.0
11069747600,P500633,5.0
11069839843,P461537,3.0
11069839843,P469490,5.0
11070234315,P270594,5.0
11070234315,P469519,5.0
11070234315,P500744,5.0
1107102089,P456412,5.0
1107102089,P416816,4.0
1107145405,P392249,5.0
1107145405,P188307,5.0
1107182334,P270594,5.0
1107182334,P455924,5.0
1107182334,P481830,5.0
11075335322,P270594,5.0
11075335322,P505020,3.0
11075335322,P503820,5.0
11076962170,P459133,2.0
11076962170,P453227,2.0
11077499760,P309308,4.0
11077499760,P423688,5.0
11077499760,P457008,5.0
11080555320,P469538,4.0
11080555320,P309308,5.0
1108637360,P466123,5.0
1108637360,P482074,5.0
1108637360,P505023,5.0
1108637360,P454102,5.0
1108637360,P482676,5.0
1108637360,P423142,5.0
1108637360,P461949,5.0
1108637360,P505049,5.0
11087409306,P269122,5.0
11087409306,P395615,5.0
11087409306,P459300,5.0
1109044504,P467762,4.0
1109044504,P467249,3.0
11091842354,P476414,4.0
11091842354,P471043,4.0
11091852128,P482739,5.0
11091852128,P481832,5.0
1109862302,P441644,3.0
1109862302,P107306,3.0
1109862302,P474809,4.0
1109862302,P302103,5.0
1109862302,P479860,4.0
1109862302,P429515,5.0
1109862302,P384778,2.0
1109862302,P454383,5.0
1109862302,P471025,4.0
1109862302,P411387,3.0
1109862302,P447782,2.0
11101456570,P471226,5.0
11101456570,P480285,4.0
1110496447,P429515,5.0
1110496447,P415777,5.0
1110496447,P122762,5.0
11107306423,P501760,4.0
11107306423,P505031,5.0
11107306423,P442838,4.0
11107306423,P460513,5.0
11107306423,P500102,5.0
11107306423,P479841,5.0
11109420515,P482551,5.0
11109420515,P450633,5.0
11109420515,P500039,5.0
11109420515,P500244,5.0
11109420515,P232915,5.0
11109420515,P454095,5.0
11109420515,P471009,5.0
11109420515,P471541,5.0
11109420515,P433973,5.0
11109420515,P472451,5.0
11109420515,P503936,5.0
11109420515,P476729,5.0
11109420515,P503690,5.0
11109420515,P472469,5.0
11111048717,P454936,2.0
11111048717,P447212,2.0
11111231602,P450271,5.0
11111231602,P297517,5.0
11111234892,P461521,3.0
11111234892,P460701,5.0
11111237510,P456218,5.0
11111237510,P448530,5.0
11112630190,P503827,5.0
11112630190,P475135,5.0
11112630190,P503668,5.0
11112630190,P501421,5.0
11112630190,P478731,5.0
1111287937,P114902,3.0
1111287937,P380030,5.0
1111287937,P423148,5.0
11119870837,P416563,5.0
11119870837,P420652,5.0
11119870837,P433461,5.0
11119914913,P481989,4.0
11119914913,P471546,5.0
11121390101,P482260,5.0
11121390101,P433520,5.0
1112140049,P479705,4.0
1112140049,P447782,5.0
11121455352,P411365,5.0
11121455352,P474937,4.0
11121455352,P471226,5.0
11122298763,P479734,4.0
11122298763,P418346,5.0
1112381840,P12336,2.0
1112381840,P297524,3.0
1112381840,P404338,4.0
11124010290,P309308,5.0
11124010290,P448203,5.0
11124010290,P460513,5.0
11130286850,P427414,5.0
11130286850,P248404,5.0
1113044942,P426340,5.0
1113044942,P411365,3.0
1113182376,P477714,5.0
1113222640,P394639,5.0
1113222640,P411387,4.0
1113222640,P441644,4.0
11132826132,P474377,5.0
11132826132,P421235,5.0
11133100913,P479841,5.0
11133100913,P468684,5.0
11133100913,P448184,5.0
11133100913,P480191,5.0
11133100913,P411540,2.0
11133100913,P504309,5.0
1113364150,P469510,5.0
1113364150,P470255,5.0
11134034033,P443840,5.0
11134034033,P386197,5.0
11134121183,P503683,5.0
11134121183,P480612,5.0
11136194268,P476538,2.0
11136194268,P476459,1.0
1114373345,P433468,5.0
1114373345,P173726,5.0
11149749082,P501170,4.0
11149749082,P375850,5.0
11153363580,P12336,4.0
11153363580,P400203,2.0
11153363580,P426836,4.0
1115600892,P42204,4.0
1115600892,P472454,5.0
1115616900,P456194,5.0
1115616900,P467630,5.0
1115616900,P456208,5.0
1115616900,P483136,5.0
11160776800,P475908,4.0
11160776800,P482742,5.0
11161429556,P392246,5.0
11161429556,P415747,5.0
11161429556,P436094,5.0
1116206262,P479860,5.0
1116206262,P408241,3.0
1116394298,P454380,4.0
1116394298,P461177,5.0
11165662611,P309308,5.0
11165662611,P466134,5.0
11165662611,P474938,5.0
1116795070,P480177,5.0
1116795070,P476876,3.0
11172440202,P503651,4.0
11172440202,P232915,4.0
1117502448,P470507,4.0
1117502448,P500718,5.0
11177806261,P7880,4.0
11177806261,P392245,5.0
11177806261,P427416,5.0
11177806261,P432668,5.0
11177806261,P403818,5.0
1117898902,P442564,5.0
1117898902,P399623,5.0
1118488214,P461160,4.0
1118488214,P461159,4.0
1118835838,P454396,5.0
1118835838,P421235,5.0
11189667749,P472021,5.0
11189667749,P482676,5.0
11189667749,P432049,5.0
11189667749,P500777,5.0
11190447269,P481096,5.0
11190447269,P480274,5.0
11191560442,P466134,4.0
11191560442,P394639,4.0
1119846943,P458964,5.0
1119846943,P466153,5.0
11198630735,P468658,4.0
11198630735,P461520,5.0
11201103055,P467249,5.0
11201103055,P422000,5.0
11202309695,P476876,5.0
11202309695,P481142,5.0
11202763838,P500777,5.0
11202763838,P423148,5.0
11203863052,P269122,4.0
11203863052,P417936,3.0
11203863052,P455934,4.0
11208210655,P481739,5.0
11208210655,P500472,4.0
1120863581,P475951,5.0
1120863581,P382204,5.0
11210964068,P471101,5.0
11210964068,P476414,5.0
11212028731,P479722,1.0
11212028731,P474304,3.0
11212328592,P448719,5.0
11212328592,P469505,5.0
11212328592,P114902,5.0
11212328592,P504125,5.0
11214085072,P458209,5.0
11214085072,P454794,4.0
11220157391,P475908,4.0
11220157391,P403818,3.0
1122123190,P476414,5.0
1122123190,P456218,5.0
1122385233,P426501,2.0
1122385233,P294018,4.0
11223914992,P501024,5.0
11223914992,P479327,5.0
11223914992,P468672,5.0
11223914992,P501028,5.0
11223914992,P411365,5.0
11223914992,P504076,5.0
11225128133,P411365,5.0
11225128133,P471101,5.0
11225128133,P481989,5.0
11225147983,P432829,5.0
11225147983,P446930,5.0
11225148786,P453816,5.0
11225148786,P297516,5.0
11225174431,P461555,5.0
11225174431,P456417,5.0
11231989086,P469490,5.0
11231989086,P470255,2.0
11233165105,P482024,5.0
11233165105,P461949,5.0
11233165105,P411365,5.0
11237280365,P454936,3.0
11237280365,P447212,3.0
11237326651,P502848,5.0
11237326651,P504073,5.0
11237326651,P270594,5.0
11237326651,P482320,5.0
11237326651,P423150,3.0
11237326651,P479841,5.0
11237326651,P469519,5.0
11237326651,P455236,5.0
11237326651,P474838,4.0
11237326651,P504637,5.0
1123857498,P470509,5.0
1123857498,P467945,5.0
11240921490,P404793,5.0
11240921490,P474332,5.0
11240921490,P471226,5.0
11241107235,P442871,5.0
11241107235,P392608,5.0
11244203455,P503052,4.0
11244203455,P501288,4.0
11244234685,P442563,5.0
11244234685,P446630,5.0
11244234685,P456398,1.0
11244234685,P456392,4.0
11244234685,P420652,5.0
1124509159,P417241,5.0
1124509159,P423688,5.0
1124509159,P469538,5.0
11245765482,P505346,5.0
11245765482,P466134,5.0
11245765482,P474938,5.0
11245765482,P479354,5.0
11245765482,P467750,5.0
1125405159,P480630,5.0
1125405159,P422510,5.0
1126147141,P188307,5.0
1126147141,P39274,4.0
1126147141,P268700,5.0
1126147141,P481817,5.0
1126147141,P2043,5.0
1126147141,P94421,5.0
1126147141,P248404,5.0
1126147141,P232915,3.3333333333333335
11267994697,P469118,5.0
11267994697,P309308,5.0
11273917967,P448185,5.0
11273917967,P475629,5.0
11273917967,P448184,5.0
11273917967,P471546,5.0
11273992780,P248404,4.0
11273992780,P391799,4.0
11273992780,P448852,4.0
11273998972,P481830,5.0
11273998972,P443700,5.0
11273998972,P438619,5.0
11273998972,P482540,5.0
11273998972,P423136,5.0
11273998972,P505054,5.0
11273999139,P471535,5.0
11273999139,P433887,5.0
11276783240,P472302,5.0
11276783240,P464243,4.0
11277350093,P443700,5.0
11277350093,P471101,5.0
11277350093,P386739,3.0
11277350093,P500472,3.0
1128805458,P502169,5.0
1128805458,P429952,5.0
1129022740,P232903,4.0
1129022740,P440651,4.0
1129022740,P420652,3.0
11294078427,P461160,2.0
11294078427,P421998,5.0
11299096469,P501760,5.0
11299096469,P500777,5.0
11299104305,P472453,5.0
11299104305,P427410,4.0
1130325393,P462829,4.0
1130325393,P479860,5.0
1130325393,P462339,5.0
1130325393,P475112,5.0
1130700754,P432045,5.0
1130700754,P450244,4.0
1130739934,P454018,5.0
1130739934,P122882,4.0
11312409883,P427419,3.0
11312409883,P394639,2.0
1131269990,P462339,5.0
1131269990,P468658,5.0
11324901194,P393718,4.0
11324901194,P429516,3.0
11324901194,P422510,3.0
11324903479,P505139,5.0
11324903479,P479327,5.0
11324903479,P474371,5.0
11324903479,P503668,5.0
1132660289,P456211,3.0
1132660289,P392246,5.0
11327252585,P482061,2.0
11327252585,P481697,5.0
11328645167,P248404,3.0
11328645167,P297517,5.0
11328645167,P432829,3.0
11332422350,P504639,4.0
11332422350,P477157,5.0
11332422350,P500633,5.0
11332422350,P501421,5.0
11332422350,P481341,5.0
11335091366,P270594,5.0
11335091366,P278317,5.0
11335406704,P459301,5.0
11335406704,P422905,5.0
11340002466,P484067,5.0
11340002466,P503891,5.0
11340002466,P400259,5.0
11340002466,P505049,5.0
11340438290,P455217,3.0
11340438290,P456400,5.0
11340521955,P447608,1.0
11340521955,P456218,5.0
11342352012,P481084,5.0
11342352012,P480612,5.0
1134776825,P470255,5.0
1134776825,P394639,4.0
11355131154,P472981,5.0
11355131154,P448719,5.0
11358065332,P504045,5.0
11358065332,P481831,5.0
11358065332,P232915,5.0
11361293413,P392245,5.0
11361293413,P470024,5.0
11361293413,P456398,5.0
11370322748,P463105,5.0
11370322748,P468409,5.0
