author_id,product_id,rating
10767113820,P479327,4.0
10767113820,P479348,5.0
10773886172,P447210,4.0
10773886172,P415771,4.0
10774231666,P385432,5.0
10774231666,P479732,3.0
10776296512,P411365,5.0
10776296512,P480613,5.0
10776296512,P455612,5.0
10776296512,P440650,5.0
10776296512,P504506,5.0
10776296512,P438618,5.0
10776296512,P504429,5.0
10776296512,P421235,5.0
10783857043,P420638,5.0
10783857043,P420652,5.0
10783857043,P427529,5.0
10783857043,P122900,5.0
10784154848,P453224,1.0
10784154848,P309308,4.0
10786246394,P269122,5.0
10786246394,P503879,5.0
10788194907,P420230,3.0
10788194907,P422905,4.0
10788194907,P500757,5.0
10788194907,P460723,5.0
1079040982,P164932,4.0
1079040982,P404232,3.0
1079079050,P434336,5.0
1079079050,P483076,5.0
1079079050,P466673,5.0
1079079050,P458219,5.0
1079079050,P481701,5.0
1079079050,P449175,5.0
1079079050,P483708,5.0
1079079050,P435800,5.0
1079305725,P4010,3.0
1079305725,P12045,5.0
1079747166,P476729,1.0
1079747166,P505346,1.0
10799180909,P378852,5.0
10799180909,P469538,5.0
10800707106,P475543,4.0
10800707106,P269122,4.0
10802628823,P426183,5.0
10802628823,P429661,5.0
10802628823,P472341,5.0
10802628823,P468409,5.0
10804359825,P479732,1.0
10804359825,P484080,4.0
10805777533,P475589,5.0
10805777533,P505031,5.0
10805777533,P504892,5.0
10805777533,P481701,5.0
10805777533,P269122,5.0
10806366528,P447781,5.0
10806366528,P481084,5.0
10806366528,P418346,5.0
10806366528,P479839,5.0
10806366528,P467602,5.0
10806366528,P436094,5.0
10806366528,P458917,4.0
10806366528,P429952,5.0
10806366528,P423134,5.0
10808092626,P248404,4.0
10808092626,P420652,5.0
10811752967,P122762,5.0
10811752967,P461159,5.0
10813028316,P420230,5.0
10813028316,P439926,5.0
10813028316,P427418,5.0
10813652194,P455924,4.0
10813652194,P482552,5.0
10813652194,P481972,5.0
10813652194,P476729,4.0
10813652194,P479318,5.0
10813652194,P467602,5.0
1081945381,P456218,4.0
1081945381,P453224,4.0
1081945381,P480192,4.0
1082207533,P503634,5.0
1082207533,P480192,5.0
1082207533,P504315,5.0
1082207533,P446630,5.0
1082207533,P479318,5.0
1082207533,P453930,5.0
1082250134,P469490,5.0
1082250134,P481817,3.0
10825944435,P270594,5.0
10825944435,P469818,5.0
10825944435,P479348,5.0
10825944435,P479841,5.0
1082618417,P432668,5.0
1082618417,P377545,5.0
10829408987,P411539,5.0
10829408987,P471029,5.0
10829423911,P443370,5.0
10829423911,P392246,5.0
10829469068,P476447,4.0
10829469068,P394639,4.0
10829478865,P423688,5.0
10829478865,P505054,5.0
10834375652,P470536,5.0
10834375652,P399623,5.0
1083522846,P377570,5.0
1083522846,P479318,5.0
10835280268,P269122,5.0
10835280268,P456126,4.0
1083608090,P456412,4.0
1083608090,P439055,4.0
1083645920,P450262,2.0
1083645920,P122774,4.0
10836519964,P378852,5.0
10836519964,P447592,4.0
10838546514,P447783,5.0
10838546514,P411401,4.0
10841797352,P462336,5.0
10841797352,P450262,5.0
10841797352,P466155,5.0
10841797352,P309308,5.0
10842935716,P421277,3.0
10842935716,P503052,5.0
10842935716,P442839,5.0
10846099034,P453930,5.0
10846099034,P474826,5.0
10846099034,P474110,5.0
10846099034,P467976,5.0
10846099034,P470057,5.0
10846099034,P455364,5.0
10847007099,P474832,5.0
10847007099,P474121,5.0
10847007099,P479860,5.0
10847007099,P438619,5.0
10847139256,P500633,5.0
10847139256,P458219,5.0
10847139256,P504433,4.0
10847139256,P417241,4.0
10847139256,P482692,5.0
10847139256,P483679,5.0
10847139256,P440650,5.0
10847139256,P471025,5.0
10848560086,P394624,2.0
10848560086,P447603,5.0
10848587598,P411387,5.0
10848587598,P469502,5.0
10848587598,P450271,5.0
10851033050,P501243,4.0
10851033050,P471043,5.0
10851033050,P460512,5.0
10851033050,P431848,4.0
10851033050,P467110,4.0
10851964261,P455894,5.0
10851964261,P394624,5.0
10856869527,P436359,5.0
10856869527,P394639,5.0
10858359146,P400259,5.0
10858359146,P483127,5.0
10858359146,P503726,5.0
10858359146,P505009,5.0
10859264145,P504125,1.0
10859264145,P482535,4.0
10859283195,P411365,5.0
10859283195,P480461,5.0
10859283195,P504309,3.0
10859283546,P443845,5.0
10859283546,P7880,5.0
10859284992,P483076,5.0
10859284992,P474832,5.0
10859284992,P482551,5.0
10859353213,P421235,5.0
10862706168,P397626,5.0
10863336805,P443830,5.0
10863336805,P394639,3.0
1086634591,P503634,4.0
1086634591,P503879,5.0
10879787654,P4016,4.0
10879787654,P475203,5.0
10879792704,P461935,5.0
10879792704,P450290,3.0
10879792704,P423148,4.0
10879792704,P443349,4.0
10879792704,P475921,4.0
10879792704,P481169,5.0
10879792704,P469111,5.0
1088069216,P481739,5.0
1088069216,P500039,5.0
1088231383,P442744,1.0
1088231383,P470510,5.0
10884528632,P453930,5.0
10884528632,P503250,5.0
10884528632,P501188,5.0
10884528632,P482551,5.0
10884528632,P483699,5.0
10884528632,P456218,5.0
10885441519,P418346,4.0
10885441519,P479340,4.0
10885442551,P269122,5.0
10885442551,P447781,5.0
10885442551,P458219,5.0
10885442551,P460701,5.0
10885469219,P500019,5.0
10885469219,P500701,5.0
10885623342,P394624,5.0
10885623342,P501187,5.0
10886211189,P474832,5.0
10886211189,P480630,4.0
10895666709,P269122,5.0
10895666709,P473322,5.0
10897042486,P462339,5.0
10897042486,P460758,5.0
10897042486,P467749,5.0
10897042486,P309308,5.0
10900047785,P417980,4.0
10900047785,P479125,4.0
10900066119,P309308,5.0
10900066119,P430146,2.0
10900066119,P427421,5.0
10900068310,P453929,5.0
10900068310,P447210,3.0
10900068310,P416341,5.0
10900068310,P429952,5.0
10900068310,P470058,5.0
10900068310,P474824,5.0
10900068310,P467976,5.0
10900227468,P414737,3.0
10900227468,P405599,4.0
10900227468,P442594,5.0
1090107431,P392246,5.0
1090107431,P442539,5.0
1090107431,P426080,5.0
1090631656,P456412,1.0
1090631656,P471546,1.0
10907831921,P419221,2.0
10907831921,P7880,2.0
1090965447,P421275,5.0
1090965447,P12336,5.0
10910641117,P420652,5.0
10910641117,P482260,5.0
10916795331,P309308,5.0
10916795331,P470535,5.0
1091869917,P415747,4.0
1091869917,P413326,4.0
1091869917,P442566,4.0
1093283774,P203616,5.0
1093283774,P417867,5.0
1093283774,P403315,5.0
1094154645,P395615,5.0
1094154645,P500982,2.0
1094154645,P456418,5.0
1094154645,P416139,5.0
1094154645,P12336,5.0
1094421117,P439672,5.0
1094421117,P433627,4.0
1094421117,P471043,2.0
10946144511,P469538,5.0
10946144511,P483679,5.0
1094774546,P427414,5.0
1094774546,P12336,4.0
1094861833,P418346,3.0
1094861833,P460512,5.0
10953163970,P464233,5.0
10953163970,P447212,5.0
10954779841,P467615,5.0
10954779841,P411540,5.0
10956926077,P248407,4.0
10956926077,P421277,4.0
10956926077,P429683,5.0
10956926077,P436094,4.0
1095742612,P126301,4.0
1095742612,P423148,2.0
1095742612,P441101,4.0
1095742612,P441644,1.0
10959824035,P475908,4.0
10959824035,P443563,5.0
1096042739,P411540,5.0
1096042739,P232915,5.0
10962696027,P400259,5.0
10962696027,P501282,4.0
10962696027,P479125,5.0
1096600019,P173726,5.0
1096600019,P420699,5.0
1096600019,P416562,3.0
10966586473,P438617,5.0
10966586473,P458546,5.0
10966586473,P483692,5.0
10971860049,P12336,5.0
10971860049,P461159,5.0
10975273763,P505024,5.0
10975273763,P505031,5.0
10977321134,P455366,5.0
10977321134,P420652,2.0
1097810045,P464233,5.0
1097810045,P479860,4.0
10981856374,P479839,5.0
10981856374,P481084,5.0
1098398006,P203616,5.0
1098398006,P470507,5.0
1098482262,P122774,3.0
1098482262,P94421,1.0
1098518613,P122774,4.0
1098518613,P415701,5.0
1098549354,P475543,4.0
1098549354,P460516,4.0
1098549354,P482552,4.0
1098549354,P378219,4.0
1098549354,P455236,4.0
1098549354,P392235,4.0
1098904398,P418624,5.0
1098904398,P457694,5.0
1098904398,P434336,5.0
10990238303,P12573,5.0
10990238303,P429529,5.0
10990587468,P454019,5.0
10990587468,P375849,4.0
10991422938,P269122,5.0
10991422938,P460578,5.0
10991422938,P468658,5.0
10991422938,P472810,5.0
1099212638,P503879,4.0
1099212638,P481739,4.0
1099212638,P94421,5.0
1099212638,P453929,5.0
1099212638,P480192,5.0
1099212638,P467970,5.0
1099511478,P456410,2.0
1099511478,P446938,5.0
1099511478,P454384,4.0
10996386468,P470255,1.0
10996386468,P471039,1.0
1099652254,P442743,3.0
1099652254,P422905,4.0
10996867444,P394624,5.0
10996867444,P476513,5.0
11000882437,P429515,5.0
11000882437,P403818,5.0
11003207070,P416341,5.0
11003207070,P455237,4.0
11003207070,P442840,4.0
1101099833,P461165,5.0
1101099833,P433520,5.0
11014004377,P417241,4.0
11014004377,P454313,5.0
11014004377,P433520,5.0
1101808178,P469518,5.0
1101808178,P397890,5.0
1101808178,P448554,5.0
11019175697,P474938,5.0
11019175697,P500613,4.0
11019287166,P423688,5.0
11019287166,P500701,5.0
11020057466,P379510,5.0
11020057466,P472024,5.0
11020057466,P480192,5.0
11020057466,P480629,4.0
11020517260,P423135,5.0
11020517260,P474823,5.0
11020517260,P458546,5.0
11020517260,P443352,5.0
11020517260,P469444,5.0
11020517260,P440650,1.0
11020517260,P474937,5.0
11020517260,P423688,5.0
11023954727,P404793,4.0
11023954727,P470507,5.0
11024425142,P399623,5.0
11024425142,P454384,5.0
1102475517,P462347,5.0
1102475517,P440305,5.0
1102557110,P456194,5.0
1102557110,P434336,5.0
1102557110,P411365,5.0
1102557110,P423688,5.0
1102557110,P482540,5.0
1102557110,P500993,5.0
1102557110,P480628,5.0
1103053702,P476010,5.0
1103053702,P443370,5.0
1103053702,P503879,5.0
1103053702,P416341,5.0
1103053702,P471541,5.0
1103053702,P470057,5.0
1103053702,P433974,5.0
1103053702,P462339,5.0
1103088400,P248404,5.0
1103088400,P472454,4.0
1103245237,P466123,5.0
1103245237,P423142,5.0
1103245237,P471043,5.0
1103245237,P442836,5.0
1103245237,P421277,5.0
1103245237,P428819,5.0
1103245237,P482535,5.0
11034532816,P403818,3.0
11034532816,P480630,5.0
1103753322,P478029,5.0
1103753322,P479125,5.0
1103792395,P433884,5.0
1103792395,P460701,4.0
11039400291,P479339,5.0
11039400291,P504849,5.0
11039505076,P392235,5.0
11039505076,P441101,5.0
1104599277,P404793,3.0
1104599277,P480612,3.0
11048656942,P416341,5.0
11048656942,P471237,5.0
11051539294,P482739,5.0
11051539294,P482742,5.0
1105391305,P375534,2.0
1105391305,P467038,4.0
1105424610,P479125,1.0
1105424610,P481169,2.0
1105433190,P481833,5.0
1105433190,P270594,5.0
11059025461,P375849,5.0
11059025461,P500472,5.0
11061035142,P479860,5.0
11061035142,P503690,5.0
11061488707,P447780,5.0
11061488707,P442840,5.0
11061488707,P418218,5.0
11061488707,P433468,5.0
11061488707,P479860,5.0
11061488707,P483699,5.0
11061488707,P473148,5.0
11061504698,P399623,4.0
11061504698,P501254,5.0
11064392042,P443842,5.0
11064392042,P433520,3.0
11064392042,P415619,4.0
11064392042,P423134,3.0
11064392042,P471237,5.0
11064392042,P474377,5.0
11064392042,P459300,3.0
11066160989,P456398,5.0
11066160989,P471541,4.0
11066160989,P471045,4.0
11066160989,P467748,5.0
11066160989,P467750,5.0
11066160989,P458209,5.0
1106706856,P427417,5.0
1106706856,P476731,5.0
11067971871,P453816,5.0
11067971871,P7880,4.0
11068333681,P467038,4.0
11068333681,P504045,4.0
11068717056,P309308,4.0
11068717056,P468684,4.0
11068717056,P476414,3.0
11068717056,P476729,5.0
11069747600,P428819,5.0
11069747600,P501760,5.0
11069839843,P417238,5.0
11069839843,P479860,3.0
11070234315,P423688,5.0
11070234315,P482325,4.0
11070234315,P505020,5.0
1107102089,P442840,5.0
1107102089,P39274,5.0
1107145405,P441644,5.0
1107145405,P454389,5.0
1107182334,P400259,5.0
1107182334,P479692,5.0
1107182334,P503936,5.0
11075335322,P391802,5.0
11075335322,P455924,5.0
11075335322,P442840,5.0
11076962170,P376726,5.0
11076962170,P450271,3.0
11077499760,P481084,3.0
11077499760,P467655,5.0
11077499760,P479839,3.0
11080555320,P476729,4.0
11080555320,P505346,4.0
1108637360,P309308,5.0
1108637360,P476414,5.0
1108637360,P455929,5.0
1108637360,P442840,5.0
1108637360,P470040,5.0
1108637360,P423148,5.0
1108637360,P479313,5.0
1108637360,P411403,5.0
11087409306,P455926,5.0
11087409306,P447592,5.0
11087409306,P474938,4.5
1109044504,P248407,5.0
1109044504,P466123,5.0
11091842354,P270594,4.0
11091842354,P470529,4.0
11091852128,P415771,4.0
11091852128,P480612,5.0
1109862302,P380027,3.0
1109862302,P482552,4.0
1109862302,P375849,5.0
1109862302,P479327,5.0
1109862302,P447781,3.0
1109862302,P482325,5.0
1109862302,P454799,3.0
1109862302,P482074,5.0
1109862302,P466123,5.0
1109862302,P426183,5.0
1109862302,P454384,5.0
11101456570,P395615,5.0
11101456570,P500757,4.0
1110496447,P411387,5.0
1110496447,P441644,5.0
1110496447,P426829,5.0
11107306423,P455236,5.0
11107306423,P479860,5.0
11107306423,P476729,5.0
11107306423,P461936,5.0
11107306423,P467762,5.0
11107306423,P456211,4.0
11109420515,P440650,5.0
11109420515,P400259,4.0
11109420515,P448202,5.0
11109420515,P455936,5.0
11109420515,P469538,5.0
11109420515,P482535,5.0
11109420515,P444216,5.0
11109420515,P501190,3.0
11109420515,P501760,5.0
11109420515,P466114,5.0
11109420515,P468813,5.0
11109420515,P438617,5.0
11109420515,P472341,5.0
11109420515,P473133,5.0
11111048717,P459300,3.0
11111048717,P464233,4.0
11111231602,P426836,5.0
11111231602,P126301,5.0
11111234892,P126301,5.0
11111234892,P455339,3.0
11111237510,P232903,4.0
11111237510,P442871,4.0
11112630190,P504045,5.0
11112630190,P482540,5.0
11112630190,P474826,5.0
11112630190,P456572,4.0
11112630190,P479339,5.0
1111287937,P173726,5.0
1111287937,P421275,2.0
1111287937,P450917,5.0
11119870837,P476028,5.0
11119870837,P471046,5.0
11119870837,P474325,5.0
11119914913,P375849,5.0
11119914913,P468409,3.0
11121390101,P500111,5.0
11121390101,P500777,5.0
1112140049,P463105,4.0
1112140049,P447212,5.0
11121455352,P416341,5.0
11121455352,P453928,5.0
11121455352,P443352,5.0
11122298763,P468369,4.0
11122298763,P394639,5.0
1112381840,P474060,4.0
1112381840,P426836,4.0
1112381840,P450271,5.0
11124010290,P429952,5.0
11124010290,P457510,5.0
11124010290,P479703,5.0
11130286850,P454380,5.0
11130286850,P470255,5.0
1113044942,P475907,2.0
1113044942,P503927,5.0
1113182376,P431419,5.0
1113222640,P483664,4.0
1113222640,P469118,4.0
1113222640,P481164,3.0
11132826132,P481084,5.0
11132826132,P503191,5.0
11133100913,P473133,5.0
11133100913,P503992,5.0
11133100913,P481830,4.0
11133100913,P423259,3.0
11133100913,P480608,3.0
11133100913,P460779,5.0
1113364150,P416341,5.0
1113364150,P472810,5.0
11134034033,P467976,5.0
11134034033,P470255,5.0
11134121183,P400259,5.0
11134121183,P474371,5.0
11136194268,P415771,3.0
11136194268,P475921,5.0
1114373345,P469502,1.0
1114373345,P475629,2.0
11149749082,P456398,5.0
11149749082,P375849,4.0
11153363580,P411387,5.0
11153363580,P400207,4.0
11153363580,P441644,5.0
1115600892,P122661,2.0
1115600892,P7880,5.0
1115616900,P269122,5.0
1115616900,P465741,5.0
1115616900,P475084,5.0
1115616900,P479841,5.0
11160776800,P427417,4.0
11160776800,P482753,4.0
11161429556,P393718,5.0
11161429556,P428819,5.0
11161429556,P479903,5.0
1116206262,P444226,5.0
1116206262,P396623,3.0
1116394298,P12045,5.0
1116394298,P467762,4.0
11165662611,P416341,5.0
11165662611,P471226,5.0
11165662611,P483679,5.0
1116795070,P12295,5.0
1116795070,P455611,1.0
11172440202,P504506,4.0
11172440202,P504637,5.0
1117502448,P173726,3.0
1117502448,P501029,5.0
11177806261,P437981,4.0
11177806261,P419223,5.0
11177806261,P381030,5.0
11177806261,P309308,5.0
11177806261,P405599,5.0
1117898902,P427419,1.0
1117898902,P379907,5.0
1118488214,P164932,5.0
1118488214,P456566,5.0
1118835838,P443843,5.0
1118835838,P400259,5.0
11189667749,P481989,5.0
11189667749,P479841,5.0
11189667749,P482074,5.0
11189667749,P435800,5.0
11190447269,P309308,5.0
11190447269,P476876,5.0
11191560442,P482695,5.0
11191560442,P502479,5.0
1119846943,P248404,5.0
1119846943,P468658,5.0
11198630735,P38217,4.0
11198630735,P443842,5.0
11201103055,P463665,3.0
11201103055,P419223,1.0
11202309695,P416341,5.0
11202309695,P482693,5.0
11202763838,P504575,4.0
11202763838,P505009,4.0
11203863052,P442753,4.0
11203863052,P427416,5.0
11203863052,P479318,5.0
11208210655,P423688,4.0
11208210655,P501254,3.0
1120863581,P453226,3.0
1120863581,P309308,5.0
11210964068,P440934,3.0
11210964068,P476729,5.0
11212028731,P375853,2.0
11212028731,P472468,1.0
11212328592,P458219,5.0
11212328592,P454102,5.0
11212328592,P462666,5.0
11212328592,P270594,5.0
11214085072,P397890,5.0
11214085072,P450271,5.0
11220157391,P434545,4.0
11220157391,P392246,5.0
1122123190,P392144,5.0
1122123190,P441644,5.0
1122385233,P467124,4.0
1122385233,P91627362,5.0
11223914992,P484067,5.0
11223914992,P502326,5.0
11223914992,P502395,5.0
11223914992,P442594,3.0
11223914992,P501760,5.0
11223914992,P477985,5.0
11225128133,P440650,5.0
11225128133,P477157,5.0
11225128133,P500857,5.0
11225147983,P173726,5.0
11225147983,P450271,2.0
11225148786,P420652,4.0
11225148786,P126301,5.0
11225174431,P376726,1.0
11225174431,P450271,5.0
11231989086,P392235,5.0
11231989086,P474377,5.0
11233165105,P441644,5.0
11233165105,P500633,5.0
11233165105,P479327,4.0
11237280365,P464233,4.0
11237280365,P471046,5.0
11237326651,P503867,5.0
11237326651,P443351,3.0
11237326651,P481830,5.0
11237326651,P456218,5.0
11237326651,P479327,5.0
11237326651,P500777,5.0
11237326651,P42204,5.0
11237326651,P469537,3.0
11237326651,P500618,5.0
11237326651,P443350,5.0
1123857498,P415771,5.0
1123857498,P461165,4.0
11240921490,P411401,5.0
11240921490,P457005,5.0
11240921490,P447592,5.0
11241107235,P466164,5.0
11241107235,P474826,5.0
11244203455,P394826,4.0
11244203455,P476876,5.0
11244234685,P454384,4.0
11244234685,P450271,5.0
11244234685,P427418,5.0
11244234685,P501282,5.0
11244234685,P421243,5.0
1124509159,P443352,5.0
1124509159,P431847,5.0
1124509159,P500633,5.0
11245765482,P480160,5.0
11245765482,P469538,5.0
11245765482,P466123,5.0
11245765482,P454085,5.0
11245765482,P467976,5.0
1125405159,P470057,4.0
1125405159,P421996,5.0
1126147141,P270544,5.0
1126147141,P217931,5.0
1126147141,P188306,5.0
1126147141,P122774,4.0
1126147141,P283501,5.0
1126147141,P139000,5.0
1126147141,P122762,5.0
1126147141,P12295,5.0
11267994697,P480160,4.0
11267994697,P480285,4.0
11273917967,P270594,5.0
11273917967,P456208,5.0
11273917967,P461949,5.0
11273917967,P472453,5.0
11273992780,P427421,4.0
11273992780,P420652,4.0
11273992780,P467655,2.0
11273998972,P476414,5.0
11273998972,P505024,5.0
11273998972,P483138,5.0
11273998972,P423688,5.0
11273998972,P482551,5.0
11273998972,P443359,5.0
11273999139,P483679,5.0
11273999139,P501581,5.0
11276783240,P471237,5.0
11276783240,P461439,5.0
11277350093,P468672,3.0
11277350093,P460624,5.0
11277350093,P469527,5.0
11277350093,P423136,5.0
1128805458,P480612,5.0
1128805458,P423688,5.0
1129022740,P248407,3.0
1129022740,P394639,5.0
1129022740,P384539,4.0
11294078427,P475182,3.0
11294078427,P482757,3.0
11299096469,P232915,4.0
11299096469,P500744,4.0
11299104305,P454378,5.0
11299104305,P418872,5.0
1130325393,P309308,5.0
1130325393,P466153,5.0
1130325393,P470529,5.0
1130325393,P476010,5.0
1130700754,P230538,2.0
1130700754,P455364,3.0
1130739934,P469112,5.0
1130739934,P504595,5.0
11312409883,P472057,5.0
11312409883,P475908,5.0
1131269990,P309308,5.0
1131269990,P469511,5.0
11324901194,P397624,5.0
11324901194,P442830,5.0
11324901194,P419221,1.0
11324903479,P456218,5.0
11324903479,P467750,5.0
11324903479,P500993,5.0
11324903479,P270594,5.0
1132660289,P459300,3.0
1132660289,P471065,3.0
11327252585,P423148,3.0
11327252585,P479841,5.0
11328645167,P418872,5.0
11328645167,P384539,5.0
11328645167,P458219,5.0
11332422350,P501760,5.0
11332422350,P483076,5.0
11332422350,P475951,5.0
11332422350,P457510,5.0
11332422350,P481830,5.0
11335091366,P455236,5.0
11335091366,P500633,5.0
11335406704,P481972,5.0
11335406704,P503693,5.0
11340002466,P502200,5.0
11340002466,P500716,5.0
11340002466,P502326,5.0
11340002466,P443370,5.0
11340438290,P126301,5.0
11340438290,P456994,2.0
11340521955,P278317,5.0
11340521955,P468658,5.0
11342352012,P404793,4.0
11342352012,P479839,5.0
1134776825,P443840,5.0
1134776825,P384537,5.0
11355131154,P466155,5.0
11355131154,P445832,5.0
11358065332,P481341,5.0
11358065332,P504429,5.0
11358065332,P503726,5.0
11361293413,P392246,5.0
11361293413,P433444,5.0
11361293413,P419223,5.0
11370322748,P375849,4.0
11370322748,P475908,4.0
11377517903,P475086,5.0
