author_id,product_id,rating
1102557110,P463036,5.0
1102557110,P440650,5.0
1102557110,P483076,5.0
1102557110,P418346,5.0
1102557110,P505139,5.0
1103053702,P448932,5.0
1103053702,P476876,5.0
1103053702,P471541,5.0
1103053702,P482321,5.0
1103053702,P466153,5.0
1103053702,P503879,5.0
1103053702,P470057,5.0
1103053702,P469510,5.0
1103088400,P454794,4.0
1103088400,P428819,5.0
1103245237,P482742,4.0
1103245237,P474113,5.0
1103245237,P474117,5.0
1103245237,P482739,5.0
1103245237,P479841,5.0
1103245237,P500472,5.0
1103245237,P428819,5.0
11034532816,P480630,5.0
11034532816,P470057,2.0
1103792395,P387261,4.0
1103792395,P395417,4.0
11039400291,P504043,5.0
11039400291,P504309,5.0
11039505076,P427536,5.0
11039505076,P392235,5.0
1104599277,P480612,3.0
1104599277,P471065,5.0
11048656942,P463353,4.0
11048656942,P416341,5.0
1105391305,P481831,1.0
1105391305,P468637,5.0
1105424610,P457005,3.0
1105424610,P415771,1.0
11059025461,P500472,5.0
11059025461,P479327,5.0
11061035142,P443563,5.0
11061035142,P232910,1.0
11061488707,P481142,5.0
11061488707,P454794,5.0
11061488707,P442840,5.0
11061488707,P481830,5.0
11061488707,P423136,5.0
11061488707,P504986,5.0
11061504698,P504125,5.0
11061504698,P503634,4.0
11064392042,P463036,5.0
11064392042,P456211,3.0
11064392042,P423134,3.0
11064392042,P479841,5.0
11064392042,P503052,4.0
11064392042,P474377,5.0
11066160989,P480160,4.0
11066160989,P468684,5.0
11066160989,P472451,5.0
11066160989,P469213,5.0
11066160989,P458546,5.0
1106706856,P450632,5.0
1106706856,P471025,1.0
11068333681,P503936,4.0
11068333681,P503726,4.0
11068717056,P468684,4.0
11068717056,P477157,5.0
11068717056,P309308,4.0
11068717056,P480447,5.0
11069747600,P480628,5.0
11069747600,P500633,5.0
11069839843,P462699,3.0
11069839843,P479362,3.0
11070234315,P270594,5.0
11070234315,P423688,5.0
11070234315,P469519,5.0
1107102089,P456412,5.0
1107102089,P416816,4.0
1107182334,P270594,5.0
1107182334,P400259,5.0
1107182334,P479318,5.0
11075335322,P270594,5.0
11075335322,P391802,5.0
11075335322,P467614,5.0
11076962170,P440312,5.0
11076962170,P376726,5.0
11077499760,P464242,2.0
11077499760,P471237,5.0
11080555320,P476729,4.0
11080555320,P454313,5.0
1108637360,P505020,5.0
1108637360,P475086,5.0
1108637360,P476414,5.0
1108637360,P505049,5.0
1108637360,P482535,5.0
1108637360,P505024,5.0
1108637360,P423142,5.0
11087409306,P269122,5.0
11087409306,P395615,5.0
11091842354,P456395,4.0
11091842354,P270594,4.0
11091852128,P482739,5.0
11091852128,P456208,3.0
1109862302,P429515,5.0
1109862302,P173726,5.0
1109862302,P471043,4.0
1109862302,P421277,4.0
1109862302,P479327,5.0
1109862302,P387261,5.0
1109862302,P107306,3.0
1109862302,P447781,3.0
1109862302,P467126,3.0
1109862302,P270594,4.0
1109862302,P444057,3.0
11101456570,P500757,4.0
11101456570,P464245,4.0
1110496447,P122762,5.0
1110496447,P454383,5.0
1110496447,P432045,3.0
11107306423,P482061,5.0
11107306423,P460514,5.0
11107306423,P479841,5.0
11107306423,P474068,5.0
11107306423,P467762,5.0
11109420515,P482535,5.0
11109420515,P433973,5.0
11109420515,P483127,5.0
11109420515,P500039,5.0
11109420515,P232915,5.0
11109420515,P443352,5.0
11109420515,P467749,5.0
11109420515,P469111,5.0
11109420515,P472469,5.0
11109420515,P469538,5.0
11109420515,P503936,5.0
11109420515,P474839,5.0
11109420515,P503690,5.0
11109420515,P471226,5.0
11111234892,P461521,3.0
11111234892,P427417,3.0
11111237510,P434548,3.0
11111237510,P232903,4.0
11112630190,P504325,5.0
11112630190,P500716,5.0
11112630190,P479339,5.0
11112630190,P504043,5.0
1111287937,P442838,5.0
1111287937,P450917,5.0
11119870837,P471046,5.0
11119870837,P416563,5.0
1112140049,P479705,4.0
1112140049,P447782,5.0
11121455352,P471101,5.0
11121455352,P474937,4.0
1112381840,P450271,5.0
1112381840,P441644,3.0
11124010290,P309308,5.0
11124010290,P429952,5.0
11124010290,P457510,5.0
11130286850,P454380,5.0
11130286850,P248407,3.0
1113222640,P394639,5.0
1113222640,P411387,4.0
11133100913,P471546,2.0
11133100913,P468684,5.0
11133100913,P411540,2.0
11133100913,P500288,5.0
11133100913,P503992,5.0
11133100913,P481732,4.0
1113364150,P470255,5.0
1113364150,P423135,5.0
11134034033,P455369,5.0
11134034033,P427419,4.0
11134121183,P471535,5.0
11134121183,P400259,5.0
11136194268,P461933,5.0
11136194268,P415771,3.0
11153363580,P432668,5.0
11153363580,P441644,5.0
1115600892,P270543,2.0
1115600892,P122661,2.0
1115616900,P480613,5.0
1115616900,P467038,5.0
1115616900,P269122,5.0
11160776800,P482742,5.0
11160776800,P475908,4.0
11161429556,P436094,5.0
11161429556,P442744,5.0
1116394298,P467762,4.0
1116394298,P461177,5.0
11165662611,P309308,5.0
11165662611,P416341,5.0
11165662611,P466134,5.0
1116795070,P480177,5.0
1116795070,P476876,3.0
11177806261,P448852,5.0
11177806261,P406712,5.0
11177806261,P393501,5.0
11177806261,P427638,3.0
1118488214,P433520,2.0
1118488214,P164932,5.0
11189667749,P432049,5.0
11189667749,P482535,5.0
11189667749,P479841,5.0
11190447269,P474825,5.0
11190447269,P309308,5.0
11191560442,P482695,5.0
11191560442,P411387,5.0
1119846943,P468658,5.0
1119846943,P465368,4.0
11198630735,P468658,4.0
11198630735,P461520,5.0
11202309695,P482693,5.0
11202309695,P480192,5.0
11203863052,P468709,4.0
11203863052,P479318,5.0
11208210655,P481739,5.0
11208210655,P500472,4.0
11210964068,P471101,5.0
11210964068,P476414,5.0
11212028731,P455368,5.0
11212028731,P375853,2.0
11212328592,P114902,5.0
11212328592,P503936,5.0
11212328592,P479645,5.0
11214085072,P454794,4.0
11214085072,P417238,5.0
1122123190,P476414,5.0
1122123190,P411387,5.0
1122385233,P467124,4.0
1122385233,P377577,5.0
11223914992,P502395,5.0
11223914992,P479339,5.0
11223914992,P502197,5.0
11223914992,P501017,5.0
11223914992,P481831,5.0
11225128133,P411365,5.0
11225128133,P440650,5.0
11225128133,P472023,4.0
11225174431,P420230,4.0
11225174431,P376726,1.0
11231989086,P469490,5.0
11231989086,P470255,2.0
11233165105,P411365,5.0
11233165105,P438619,5.0
11233165105,P480613,5.0
11237280365,P454936,3.0
11237280365,P447212,3.0
11237326651,P500618,5.0
11237326651,P503936,5.0
11237326651,P423150,3.0
11237326651,P481739,5.0
11237326651,P469832,1.0
11237326651,P477157,5.0
11237326651,P423148,5.0
11237326651,P270594,5.0
11237326651,P469538,4.0
11237326651,P504325,5.0
1123857498,P470509,5.0
1123857498,P470506,5.0
11240921490,P404793,5.0
11240921490,P447592,5.0
11240921490,P461159,5.0
11241107235,P442871,5.0
11241107235,P392608,5.0
11244234685,P501282,5.0
11244234685,P446630,5.0
11244234685,P442563,5.0
11244234685,P456392,4.0
1124509159,P417241,5.0
1124509159,P423688,5.0
11245765482,P480606,4.0
11245765482,P469444,4.0
11245765482,P476729,5.0
11245765482,P471226,5.0
1125405159,P480630,5.0
1125405159,P422510,5.0
1126147141,P42205,5.0
1126147141,P254720,5.0
1126147141,P257537,5.0
1126147141,P42204,5.0
1126147141,P39274,4.0
1126147141,P472454,5.0
11267994697,P469118,5.0
11267994697,P309308,5.0
11273917967,P270594,5.0
11273917967,P461949,5.0
11273917967,P448184,5.0
11273992780,P248404,4.0
11273992780,P391799,4.0
11273992780,P439055,4.0
11273998972,P505054,5.0
11273998972,P443700,5.0
11273998972,P500857,5.0
11273998972,P504421,5.0
11273998972,P469482,5.0
11273999139,P483679,5.0
11273999139,P464239,5.0
11277350093,P476414,5.0
11277350093,P460624,5.0
11277350093,P386739,3.0
1129022740,P248407,3.0
1129022740,P251529,5.0
1130325393,P471237,5.0
1130325393,P466153,5.0
1130325393,P309308,5.0
1131269990,P469511,5.0
1131269990,P468658,5.0
11324901194,P393718,4.0
11324901194,P410400,5.0
11324903479,P474371,5.0
11324903479,P500993,5.0
11324903479,P270594,5.0
11324903479,P503690,5.0
11327252585,P482061,2.0
11327252585,P433520,3.0
11328645167,P443840,2.0
11328645167,P458219,5.0
11332422350,P503052,5.0
11332422350,P481830,5.0
11332422350,P500701,5.0
11332422350,P482551,5.0
11332422350,P457510,5.0
11335091366,P479860,5.0
11335091366,P482005,4.0
11340002466,P400259,5.0
11340002466,P504125,5.0
11340002466,P503936,5.0
11340438290,P447780,5.0
11340438290,P126301,5.0
11340521955,P468658,5.0
11340521955,P450271,1.0
1134776825,P470255,5.0
1134776825,P394639,4.0
11355131154,P472981,5.0
11355131154,P448719,5.0
11358065332,P270594,5.0
11358065332,P505023,5.0
11358065332,P504433,5.0
11361293413,P392245,5.0
11361293413,P392246,5.0
11361293413,P419223,5.0
11370322748,P461933,5.0
11370322748,P375850,4.0
11377517903,P442840,4.0
11377517903,P469510,5.0
11377517903,P476414,5.0
1137838313,P472467,4.0
1137838313,P483128,5.0
11380473088,P469506,5.0
11380473088,P502197,4.0
11380473088,P501760,5.0
11380473088,P443700,5.0
11380473088,P500288,5.0
11380473088,P429952,5.0
11380473088,P469482,5.0
11380473088,P503891,5.0
1138476630,P481989,4.0
1138476630,P471025,5.0
1138476630,P270594,5.0
1139000236,P472453,1.0
1139000236,P471546,1.0
11392228549,P270594,5.0
11392228549,P400259,5.0
1139400244,P440925,3.0
1139400244,P442833,3.0
1139755747,P481096,2.0
1139755747,P472451,4.0
11397579406,P454086,4.0
11397579406,P427417,4.0
11399344295,P479318,5.0
11399344295,P479860,5.0
1139975237,P411365,5.0
1139975237,P505020,4.0
1139975237,P501421,5.0
11404635355,P443845,4.0
11404635355,P427412,4.0
1140715362,P447780,5.0
1140715362,P392246,5.0
1140940049,P454794,1.0
1140940049,P392945,5.0
11419204369,P270594,5.0
11419204369,P503668,5.0
11419204369,P500633,5.0
11420382036,P450271,5.0
11420382036,P411387,5.0
11420435900,P453816,5.0
11420435900,P448207,5.0
1142143311,P479362,5.0
1142143311,P472057,4.0
11422328755,P471237,5.0
11422328755,P481169,5.0
11422328755,P418624,5.0
11422328755,P500288,5.0
11425031138,P471046,5.0
11425031138,P483076,5.0
11425031138,P418346,5.0
11425031138,P504988,5.0
11425817682,P482757,5.0
11425817682,P448202,5.0
11425850376,P481739,5.0
11425850376,P500753,5.0
11425850376,P386739,5.0
11425850376,P501781,5.0
11427457185,P505023,5.0
11427457185,P505009,5.0
1143490983,P479339,2.0
1143490983,P500039,1.0
11435813224,P418218,4.0
11435813224,P122900,5.0
11438273148,P404322,5.0
11438273148,P439926,5.0
11438273148,P455369,4.0
11438633040,P270594,5.0
11438633040,P309308,5.0
11438633040,P500857,5.0
11438671677,P456412,5.0
11438671677,P297531,2.0
11442033172,P419223,1.0
11442033172,P126301,2.0
11443514306,P480613,5.0
11443514306,P500055,5.0
11443514306,P400259,5.0
11443514306,P502046,5.0
1144581152,P455611,3.0
1144581152,P410756,5.0
1144581152,P431847,5.0
1144581152,P411539,5.0
1144581152,P379710,5.0
11445951031,P464239,5.0
11445951031,P269122,5.0
11447295695,P480612,5.0
11447295695,P415771,3.0
11464110142,P448202,5.0
11464110142,P297524,5.0
11464279894,P482269,5.0
11464279894,P503668,5.0
11467378487,P503052,4.0
11467378487,P503936,5.0
1147072850,P379510,2.0
1147072850,P477157,5.0
1147072850,P461949,5.0
11470951729,P503891,5.0
11470951729,P479860,5.0
11470951729,P481145,5.0
11470951729,P505031,5.0
11470951729,P501421,5.0
11470951729,P504125,5.0
11470951729,P438617,5.0
11476219419,P400259,5.0
11476219419,P504016,5.0
11476219419,P502745,5.0
11478579507,P502966,4.0
11478579507,P475543,5.0
11479383632,P483664,4.0
11479383632,P476428,5.0
11479387693,P482695,5.0
11479387693,P479860,2.0
11479762414,P483679,5.0
11479762414,P443352,5.0
11482256836,P482061,5.0
11482256836,P270594,5.0
1148369788,P505009,5.0
1148369788,P504325,5.0
1148829653,P465741,5.0
1148829653,P474832,5.0
1148829653,P480461,5.0
1148829653,P232915,5.0
1148829653,P480628,5.0
1148829653,P481169,5.0
1148829653,P502326,4.0
1148829653,P482552,5.0
1148829653,P482535,5.0
1148829653,P469505,5.0
1148829653,P503668,5.0
1149526579,P471065,1.0
1149526579,P393718,3.0
11498165617,P482535,4.0
11498165617,P481739,5.0
11498165617,P480613,4.0
11498165617,P483708,5.0
11498165617,P438618,5.0
11498165617,P476729,5.0
1150563487,P471237,5.0
1150563487,P422022,5.0
11508710229,P479340,1.0
11508710229,P443833,2.0
11516044169,P270594,5.0
11516044169,P504056,5.0
11516044169,P501282,5.0
11516381034,P469537,4.0
11516381034,P504637,5.0
11516381034,P469522,5.0
11516381034,P482074,5.0
11519075018,P270594,4.0
11519075018,P481831,4.0
11519075018,P460624,4.0
11519691804,P467762,5.0
11519691804,P439055,5.0
11528324542,P420652,5.0
11528324542,P455364,5.0
11528324542,P448184,5.0
11528324542,P422007,5.0
11528324542,P454090,2.0
11528324542,P480630,5.0
11528324542,P443843,4.0
11528324542,P448802,2.0
11528324542,P460554,5.0
11528946483,P458900,5.0
11528946483,P503726,5.0
11528946483,P483708,5.0
11528946483,P504076,5.0
11528946483,P479339,5.0
11528946483,P505024,5.0
11528946483,P483076,5.0
11528946483,P482551,5.0
1152912103,P450271,5.0
1152912103,P416560,2.0
11531135677,P500633,5.0
11531135677,P438619,5.0
1153371572,P450271,5.0
1153371572,P442563,5.0
11537683922,P400259,5.0
11537683922,P423688,5.0
11537683922,P501282,5.0
11538955778,P454794,5.0
11538955778,P411387,5.0
11540077455,P476414,5.0
11540077455,P423688,5.0
1154299476,P436359,3.0
1154299476,P269122,4.0
1154425273,P471043,5.0
1154425273,P460516,5.0
11546720978,P450633,5.0
11546720978,P476729,5.0
11546720978,P214002,5.0
11546720978,P505023,5.0
11548751852,P470507,4.0
11548751852,P460516,5.0
11551329557,P475921,5.0
11551329557,P483679,5.0
1155536660,P458209,2.0
1155536660,P455927,1.0
11560614608,P471043,3.0
11560614608,P482676,4.0
11560614608,P501760,4.0
11560614608,P443700,4.0
11560614608,P500472,4.0
11560614608,P429250,5.0
11560614608,P469538,5.0
11560614608,P503891,5.0
11573876584,P479841,5.0
11573876584,P443352,5.0
11573876584,P270594,5.0
11574575685,P481825,5.0
11574575685,P423688,5.0
11579114604,P471546,4.0
11579114604,P474332,5.0
11581375145,P503936,5.0
11581375145,P481989,5.0
11581375145,P500288,5.0
11581375145,P482676,4.0
11581375145,P453713,4.0
11582655804,P471043,3.0
11582655804,P460512,5.0
11583322555,P504016,5.0
11583322555,P427421,5.0
1158746755,P126301,3.0
1158746755,P428819,4.0
1158746755,P415237,5.0
11587918844,P476010,5.0
11587918844,P500988,5.0
11589460394,P479860,5.0
11589460394,P428819,4.0
11593885337,P483076,4.0
11593885337,P482321,4.0
11593887175,P471025,4.0
11593887175,P459301,4.0
1159610144,P248404,5.0
1159610144,P254720,4.0
1160027883,P406712,5.0
1160027883,P297517,5.0
11600673830,P480612,4.0
11600673830,P479353,4.0
11601379956,P12573,5.0
11601379956,P248407,1.0
11601379956,P439926,5.0
11607230465,P466134,5.0
11607230465,P432048,5.0
11607230465,P466153,5.0
11607230465,P504045,5.0
11607230465,P480461,5.0
11607230465,P505139,5.0
11607230465,P460513,5.0
11607230465,P453929,5.0
11607230465,P479327,5.0
11607230465,P500633,5.0
11607230465,P500055,5.0
11607230465,P423688,5.0
1160978892,P248404,3.0
1160978892,P468821,4.0
1160978892,P460701,5.0
11620633151,P270594,5.0
11620633151,P442840,5.0
11620633151,P479692,5.0
11624040753,P483453,5.0
11624040753,P481831,5.0
11633942300,P472057,5.0
11633942300,P422510,5.0
1163552632,P500039,4.0
1163552632,P443352,4.0
11645073520,P453253,4.0
11645073520,P448853,5.0
1165012347,P270594,4.0
1165012347,P379710,5.0
1165012347,P422248,5.0
11652795365,P467614,4.0
11652795365,P468658,4.0
1165347806,P465368,5.0
1165347806,P407040,2.0
1165347806,P440925,1.0
1165347806,P411401,5.0
1165347806,P385432,1.0
1166585966,P467038,1.0
1166585966,P453816,5.0
11673121444,P460514,5.0
11673121444,P270594,4.0
11673121444,P455237,4.0
11673121444,P460624,5.0
11673121444,P447791,5.0
11673121444,P459300,5.0
11673121444,P442838,5.0
11673121444,P479692,4.0
11673121444,P423688,5.0
11673121444,P442840,5.0
11673121444,P477157,5.0
11673121444,P462699,4.0
1167360977,P12573,5.0
1167360977,P251529,5.0
1167360977,P409800,4.0
1168384948,P501254,5.0
1168384948,P476679,5.0
1168384948,P500687,5.0
1168384948,P479701,5.0
1168384948,P471097,5.0
11684248445,P270594,5.0
11684248445,P423142,5.0
11684248445,P479318,5.0
11684248445,P445832,5.0
11684248445,P480630,4.0
11684248445,P504849,5.0
11684248445,P476414,5.0
11684248445,P479327,5.0
11684248445,P500472,5.0
11684358545,P472453,5.0
11684358545,P474333,5.0
1168751750,P214002,4.0
1168751750,P411403,5.0
1168751750,P471046,4.0
11689715025,P461933,4.0
11689715025,P456206,5.0
11695676743,P500244,4.0
11695676743,P482693,5.0
11697895649,P501236,5.0
11697895649,P474377,5.0
11707418650,P398502,5.0
11707418650,P400259,5.0
11707419782,P443563,4.0
11707419782,P403818,5.0
1171769857,P500857,5.0
1171769857,P503920,5.0
1171769857,P442838,5.0
1171769857,P476414,4.0
1171769857,P500633,5.0
1171769857,P483700,5.0
11719033836,P429952,5.0
11719033836,P476729,5.0
11719033836,P438620,5.0
11719033836,P270594,5.0
11719033836,P479860,5.0
11719033836,P480630,5.0
11719033836,P501760,5.0
11719033836,P482551,5.0
11719033836,P482061,5.0
11719033836,P471237,5.0
11719033836,P503690,5.0
11719033836,P505049,5.0
11723428876,P471025,5.0
11723428876,P309308,5.0
11724796627,P477492,5.0
11724796627,P471101,3.0
11724796627,P418624,5.0
1172706765,P270594,5.0
1172706765,P440650,5.0
1172706765,P476674,5.0
1172706765,P456194,5.0
1172706765,P466661,5.0
1172706765,P500039,5.0
1172706765,P477492,5.0
1172706765,P474068,5.0
11727084539,P471237,5.0
11727084539,P474832,5.0
11727084539,P479860,5.0
11727084539,P479329,5.0
11727084539,P457510,5.0
11738447333,P457005,5.0
11738447333,P443352,5.0
1173861250,P232906,4.0
1173861250,P309306,4.0
1173863576,P427421,2.0
1173863576,P248404,5.0
11739161743,P429952,2.0
11739161743,P416560,5.0
11749904615,P443350,4.0
11749904615,P399932,5.0
1175568284,P481341,5.0
1175568284,P440075,5.0
1175568284,P474079,5.0
1175568284,P442566,5.0
1175568284,P394624,5.0
11758177248,P447791,5.0
11758177248,P472025,4.0
11758177248,P454313,5.0
11758177248,P482269,5.0
11760727916,P479841,5.0
11760727916,P423688,5.0
11768136799,P423688,5.0
11768136799,P429242,5.0
11770309519,P450271,5.0
11770309519,P393076,2.0
11777122,P500633,5.0
11777122,P471043,5.0
11777122,P479692,5.0
11777122,P479860,5.0
11777122,P463036,5.0
11777122,P458219,5.0
11777122,P428819,5.0
11777122,P462666,5.0
11777122,P504288,5.0
11777122,P232915,5.0
11777122,P423136,5.0
11777122,P442837,5.0
11777122,P504506,5.0
11777122,P443700,5.0
11777122,P483076,5.0
1177822096,P505023,5.0
1177822096,P481732,5.0
1177822096,P481739,5.0
1177822096,P505139,5.0
1177822096,P501781,5.0
1177822096,P505031,5.0
1177822096,P423148,5.0
11785472740,P446934,4.0
11785472740,P196542,5.0
11787349822,P442761,5.0
11787349822,P468409,5.0
11792705741,P214002,4.0
11792705741,P453224,5.0
11792705741,P427419,5.0
11794362309,P470040,5.0
11794362309,P421275,4.0
11794540641,P501254,5.0
11794540641,P504125,5.0
11794540641,P270594,5.0
11794540641,P505009,5.0
11794540641,P442761,5.0
11794540641,P500687,5.0
11794540641,P469537,5.0
11794540641,P469507,5.0
11794540641,P479318,5.0
11801200898,P450917,3.0
11801200898,P394639,2.0
1180888720,P473172,5.0
1180888720,P472472,5.0
11816410331,P500472,5.0
11816410331,P504125,5.0
11816410331,P270594,5.0
11816410331,P481145,5.0
11816410331,P400259,5.0
11816410331,P505139,5.0
11816410331,P436387,5.0
11816410331,P428416,4.0
11816410331,P505346,5.0
11816410331,P470529,5.0
11820149035,P454380,5.0
11820149035,P450271,5.0
11821691959,P269122,5.0
11821691959,P432831,5.0
11821691959,P454380,5.0
1182990204,P454794,5.0
1182990204,P416815,4.0
11830754965,P480285,4.0
11830754965,P423688,4.0
11831418360,P461537,5.0
11831418360,P475201,5.0
11839562893,P474068,4.0
11839562893,P270594,5.0
1184067640,P415777,5.0
1184067640,P214002,4.0
11844154673,P482676,5.0
11844154673,P456206,5.0
11844154673,P482269,5.0
11844154673,P481732,5.0
11844154673,P471029,2.0
1184734066,P421996,5.0
1184734066,P379710,5.0
1184774477,P475589,5.0
1184774477,P442867,4.0
11854025220,P500472,5.0
11854025220,P476729,5.0
11854025220,P461949,5.0
11854025220,P481739,5.0
11857410295,P270544,5.0
11857410295,P297551,5.0
11859252299,P270594,5.0
11859252299,P503726,5.0
11859252299,P503052,4.0
1186029140,P426829,3.0
1186029140,P441644,5.0
1186035661,P410400,5.0
1186035661,P453825,5.0
1186055472,P173726,5.0
1186055472,P421243,4.0
1186055472,P420699,5.0
1186055472,P448937,4.0
