author_id,product_id,rating
1102557110,P504639,5.0
1102557110,P500633,5.0
1102557110,P423688,5.0
1102557110,P483455,5.0
1102557110,P462666,5.0
1103053702,P472455,5.0
1103053702,P467748,5.0
1103053702,P443370,5.0
1103053702,P418346,5.0
1103053702,P475543,5.0
1103053702,P433974,5.0
1103053702,P416341,5.0
1103053702,P426501,5.0
1103088400,P248404,5.0
1103088400,P427410,1.0
1103245237,P447504,5.0
1103245237,P443352,5.0
1103245237,P423688,5.0
1103245237,P442836,5.0
1103245237,P476414,5.0
1103245237,P479340,5.0
1103245237,P467126,4.0
11034532816,P403818,3.0
11034532816,P454936,1.0
1103792395,P432831,3.0
1103792395,P461555,4.0
11039400291,P270594,5.0
11039400291,P504849,5.0
11039505076,P473160,5.0
11039505076,P504615,5.0
1104599277,P404793,3.0
1104599277,P464233,3.0
11048656942,P476876,5.0
11048656942,P479340,5.0
1105391305,P375534,2.0
1105391305,P467038,4.0
1105424610,P479125,1.0
1105424610,P481169,2.0
11059025461,P421996,4.0
11059025461,P471003,5.0
11061035142,P479860,5.0
11061035142,P503690,5.0
11061488707,P479327,5.0
11061488707,P504575,5.0
11061488707,P483699,5.0
11061488707,P433468,5.0
11061488707,P482061,5.0
11061488707,P447780,5.0
11061504698,P454018,5.0
11061504698,P501760,5.0
11064392042,P433520,3.0
11064392042,P474832,5.0
11064392042,P473726,5.0
11064392042,P462891,4.0
11064392042,P442836,5.0
11064392042,P459300,3.0
11066160989,P458755,5.0
11066160989,P480285,5.0
11066160989,P474826,4.0
11066160989,P467748,5.0
11066160989,P309308,5.0
1106706856,P377577,5.0
1106706856,P476731,5.0
11068333681,P400259,4.0
11068333681,P501282,5.0
11068717056,P471043,5.0
11068717056,P469538,5.0
11068717056,P476414,3.0
11068717056,P386755,3.0
11069747600,P428819,5.0
11069747600,P500696,5.0
11069839843,P417238,5.0
11069839843,P479860,3.0
11070234315,P505024,5.0
11070234315,P501781,5.0
11070234315,P505020,5.0
1107102089,P442840,5.0
1107102089,P39274,5.0
1107182334,P504044,5.0
1107182334,P482540,5.0
1107182334,P503936,5.0
11075335322,P442840,5.0
11075335322,P423688,4.0
11075335322,P505009,4.0
11076962170,P459133,2.0
11076962170,P504615,5.0
11077499760,P309308,4.0
11077499760,P474823,5.0
11080555320,P470058,4.0
11080555320,P309308,5.0
1108637360,P460513,5.0
1108637360,P443350,5.0
1108637360,P411403,5.0
1108637360,P428819,5.0
1108637360,P474333,5.0
1108637360,P479860,5.0
1108637360,P468684,5.0
11087409306,P455926,5.0
11087409306,P480285,5.0
11091842354,P471043,4.0
11091842354,P476414,4.0
11091852128,P473160,4.0
11091852128,P415771,4.0
1109862302,P482325,5.0
1109862302,P482552,4.0
1109862302,P426183,5.0
1109862302,P476414,5.0
1109862302,P443563,5.0
1109862302,P482074,5.0
1109862302,P447785,4.0
1109862302,P481366,5.0
1109862302,P456194,5.0
1109862302,P380027,3.0
1109862302,P447782,2.0
11101456570,P471226,5.0
11101456570,P395615,5.0
1110496447,P297517,5.0
1110496447,P411387,5.0
1110496447,P403818,5.0
11107306423,P500633,5.0
11107306423,P471043,5.0
11107306423,P460513,5.0
11107306423,P456211,4.0
11107306423,P469538,5.0
11109420515,P482325,5.0
11109420515,P453929,5.0
11109420515,P400259,4.0
11109420515,P448200,5.0
11109420515,P467748,5.0
11109420515,P481348,5.0
11109420515,P269122,5.0
11109420515,P500857,5.0
11109420515,P501190,3.0
11109420515,P448202,5.0
11109420515,P450290,4.0
11109420515,P475124,5.0
11109420515,P469444,5.0
11109420515,P471793,5.0
11111234892,P453816,5.0
11111234892,P126301,5.0
11111237510,P448802,5.0
11111237510,P482320,5.0
11112630190,P469528,4.0
11112630190,P474826,5.0
11112630190,P503827,5.0
11112630190,P297516,5.0
1111287937,P114902,3.0
1111287937,P454100,3.0
11119870837,P476028,5.0
11119870837,P479339,5.0
1112140049,P463105,4.0
1112140049,P447212,5.0
11121455352,P411365,5.0
11121455352,P479701,5.0
1112381840,P12336,2.0
1112381840,P427421,5.0
11124010290,P448203,5.0
11124010290,P448201,5.0
11124010290,P469112,5.0
11130286850,P436387,2.0
11130286850,P248404,5.0
1113222640,P442589,4.0
1113222640,P483664,4.0
11133100913,P423259,3.0
11133100913,P481830,4.0
11133100913,P481145,4.0
11133100913,P471237,5.0
11133100913,P448184,5.0
11133100913,P471025,4.0
1113364150,P468684,5.0
1113364150,P416341,5.0
11134034033,P443840,5.0
11134034033,P386197,5.0
11134121183,P503683,5.0
11134121183,P503879,5.0
11136194268,P476538,2.0
11136194268,P481161,5.0
11153363580,P12336,4.0
11153363580,P460512,5.0
1115600892,P42205,4.0
1115600892,P472454,5.0
1115616900,P459301,5.0
1115616900,P482061,5.0
1115616900,P469118,3.0
11160776800,P427417,4.0
11160776800,P448802,3.0
11161429556,P392246,5.0
11161429556,P461555,4.0
1116394298,P12045,5.0
1116394298,P458219,4.0
11165662611,P503657,5.0
11165662611,P474938,5.0
11165662611,P483679,5.0
1116795070,P12295,5.0
1116795070,P455611,1.0
11177806261,P376726,4.0
11177806261,P377570,5.0
11177806261,P427421,5.0
11177806261,P12045,3.0
1118488214,P461160,4.0
1118488214,P461933,4.0
11189667749,P435800,5.0
11189667749,P483679,5.0
11189667749,P458209,5.0
11190447269,P481096,5.0
11190447269,P483679,5.0
11191560442,P466134,4.0
11191560442,P394639,4.0
1119846943,P248404,5.0
1119846943,P454018,5.0
11198630735,P38217,4.0
11198630735,P443842,5.0
11202309695,P416341,5.0
11202309695,P476876,5.0
11203863052,P269122,4.0
11203863052,P500472,4.0
11208210655,P423688,4.0
11208210655,P501254,3.0
11210964068,P440934,3.0
11210964068,P476729,5.0
11212028731,P479722,1.0
11212028731,P500240,5.0
11212328592,P270594,5.0
11212328592,P448719,5.0
11212328592,P400259,5.0
11214085072,P433520,1.0
11214085072,P397890,5.0
1122123190,P426340,1.0
1122123190,P392144,5.0
1122385233,P432045,2.0
1122385233,P294018,4.0
11223914992,P503891,5.0
11223914992,P500472,5.0
11223914992,P479327,5.0
11223914992,P468672,5.0
11223914992,P482323,5.0
11225128133,P503891,5.0
11225128133,P482260,5.0
11225128133,P500857,5.0
11225174431,P461555,5.0
11225174431,P502656,1.0
11231989086,P392235,5.0
11231989086,P474377,5.0
11233165105,P411387,5.0
11233165105,P461949,5.0
11233165105,P501190,5.0
11237280365,P464233,4.0
11237280365,P471046,5.0
11237326651,P503690,5.0
11237326651,P500777,5.0
11237326651,P479645,5.0
11237326651,P386739,5.0
11237326651,P476729,4.0
11237326651,P482693,4.0
11237326651,P454315,5.0
11237326651,P442840,5.0
11237326651,P482540,5.0
11237326651,P482325,5.0
1123857498,P415771,5.0
1123857498,P467945,5.0
11240921490,P411401,5.0
11240921490,P457005,5.0
11240921490,P474332,5.0
11241107235,P466164,5.0
11241107235,P474826,5.0
11244234685,P427417,5.0
11244234685,P427418,5.0
11244234685,P454384,4.0
11244234685,P12045,5.0
1124509159,P443352,5.0
1124509159,P504433,5.0
11245765482,P454085,5.0
11245765482,P454086,4.0
11245765482,P504988,5.0
11245765482,P479354,5.0
1125405159,P470057,4.0
1125405159,P421996,5.0
1126147141,P122774,4.0
1126147141,P188309,5.0
1126147141,P164932,5.0
1126147141,P122762,5.0
1126147141,P12295,5.0
1126147141,P269122,5.0
11267994697,P480160,4.0
11267994697,P480285,4.0
11273917967,P401158,5.0
11273917967,P471111,5.0
11273917967,P429043,5.0
11273992780,P479353,5.0
11273992780,P463036,3.0
11273992780,P476729,4.0
11273998972,P504429,5.0
11273998972,P481830,5.0
11273998972,P443359,5.0
11273998972,P438619,5.0
11273998972,P476414,5.0
11273999139,P475908,4.0
11273999139,P446421,5.0
11277350093,P443700,5.0
11277350093,P479860,5.0
11277350093,P469862,5.0
1129022740,P384821,2.0
1129022740,P474078,5.0
1130325393,P466134,5.0
1130325393,P476010,5.0
1130325393,P470529,5.0
1131269990,P309308,5.0
1131269990,P466134,5.0
11324901194,P421996,3.0
11324901194,P454380,5.0
11324903479,P476729,5.0
11324903479,P474839,5.0
11324903479,P479645,5.0
11324903479,P309308,5.0
11327252585,P477157,5.0
11327252585,P423148,3.0
11328645167,P248404,3.0
11328645167,P467762,5.0
11332422350,P463036,5.0
11332422350,P503879,5.0
11332422350,P501190,5.0
11332422350,P480628,5.0
11332422350,P270594,5.0
11335091366,P270594,5.0
11335091366,P482024,5.0
11340002466,P443370,5.0
11340002466,P500716,5.0
11340002466,P478731,5.0
11340438290,P456400,5.0
11340438290,P456994,2.0
11340521955,P278317,5.0
11340521955,P444980,5.0
1134776825,P443840,5.0
1134776825,P384537,5.0
11355131154,P466155,5.0
11355131154,P445832,5.0
11358065332,P309308,5.0
11358065332,P482269,5.0
11358065332,P479125,5.0
11361293413,P474333,5.0
11361293413,P447592,5.0
11361293413,P470024,5.0
11370322748,P475908,4.0
11370322748,P479339,5.0
11377517903,P500472,5.0
11377517903,P481169,5.0
11377517903,P483455,5.0
1137838313,P269122,5.0
1137838313,P500757,5.0
11380473088,P423148,5.0
11380473088,P479327,5.0
11380473088,P445832,5.0
11380473088,P442836,5.0
11380473088,P474839,5.0
11380473088,P433973,3.0
11380473088,P479841,5.0
11380473088,P424948,4.0
1138476630,P461165,4.0
1138476630,P500039,5.0
1138476630,P480613,3.0
1139000236,P12336,5.0
1139000236,P440925,5.0
11392228549,P462666,5.0
11392228549,P503936,4.0
1139400244,P248404,2.0
1139400244,P449599,5.0
1139755747,P411365,3.0
1139755747,P470255,4.0
11397579406,P447603,5.0
11397579406,P126301,5.0
11399344295,P270594,5.0
11399344295,P500472,5.0
1139975237,P423688,5.0
1139975237,P446930,5.0
1139975237,P443352,5.0
11404635355,P467762,4.0
11404635355,P472057,3.0
1140715362,P440307,5.0
1140715362,P392245,5.0
1140940049,P436359,1.0
1140940049,P309308,3.0
11419204369,P394826,5.0
11419204369,P503721,5.0
11419204369,P442594,4.0
11420382036,P440504,3.0
11420382036,P387261,5.0
11420435900,P126301,5.0
11420435900,P443833,5.0
1142143311,P411387,5.0
1142143311,P471546,4.0
11422328755,P479318,5.0
11422328755,P474068,5.0
11422328755,P479330,5.0
11422328755,P422430,5.0
11425031138,P480162,4.0
11425031138,P472023,5.0
11425031138,P481989,5.0
11425031138,P418624,5.0
11425817682,P476447,3.0
11425817682,P445832,4.0
11425850376,P483700,5.0
11425850376,P481830,4.0
11425850376,P500288,5.0
11425850376,P408230,5.0
11427457185,P481831,5.0
11427457185,P504639,5.0
1143490983,P174502,5.0
1143490983,P503692,5.0
11435813224,P454794,4.0
11435813224,P474060,4.0
11438273148,P503634,5.0
11438273148,P500329,4.0
11438633040,P468672,5.0
11438633040,P440650,5.0
11438633040,P504026,5.0
11438671677,P432053,4.0
11438671677,P126301,5.0
11442033172,P447780,4.0
11442033172,P453816,2.0
11443514306,P482024,5.0
11443514306,P481732,5.0
11443514306,P482676,5.0
11443514306,P411365,5.0
1144581152,P386754,5.0
1144581152,P470509,4.0
1144581152,P432045,5.0
1144581152,P392249,5.0
1144581152,P12573,5.0
11445951031,P479354,5.0
11445951031,P503721,5.0
11447295695,P461160,4.0
11447295695,P404793,5.0
11464110142,P460723,5.0
11464110142,P480177,4.0
11464279894,P400259,5.0
11464279894,P504309,5.0
11467378487,P270594,5.0
11467378487,P504421,5.0
1147072850,P394826,5.0
1147072850,P480177,5.0
1147072850,P454799,5.0
11470951729,P460624,5.0
11470951729,P442840,5.0
11470951729,P428819,5.0
11470951729,P438620,5.0
11470951729,P479841,5.0
11470951729,P500633,5.0
11470951729,P476729,5.0
11476219419,P415771,5.0
11476219419,P466154,5.0
11476219419,P433520,5.0
11478579507,P411388,5.0
11478579507,P470259,5.0
11479383632,P393718,3.0
11479383632,P475921,4.0
11479387693,P297516,2.0
11479387693,P479125,4.0
11479762414,P475543,5.0
11479762414,P423688,5.0
11482256836,P503668,5.0
11482256836,P505211,5.0
1148369788,P433520,5.0
1148369788,P503992,5.0
1148829653,P504044,5.0
1148829653,P418624,5.0
1148829653,P503651,5.0
1148829653,P483643,5.0
1148829653,P474110,5.0
1148829653,P466123,5.0
1148829653,P474121,5.0
1148829653,P447592,4.0
1148829653,P471043,5.0
1148829653,P479330,5.0
1149526579,P454384,5.0
1149526579,P270543,5.0
11498165617,P504076,5.0
11498165617,P484067,5.0
11498165617,P505346,5.0
11498165617,P438620,5.0
11498165617,P483692,5.0
11498165617,P473133,5.0
1150563487,P479125,5.0
1150563487,P480284,5.0
11508710229,P201440,5.0
11508710229,P442857,5.0
11516044169,P400259,5.0
11516044169,P475921,5.0
11516044169,P433975,5.0
11516381034,P248407,5.0
11516381034,P471025,5.0
11516381034,P476414,5.0
11516381034,P500472,5.0
11519075018,P423688,4.0
11519075018,P503936,5.0
11519075018,P438620,5.0
11519691804,P458219,5.0
11519691804,P384539,4.0
11528324542,P418218,5.0
11528324542,P461521,4.0
11528324542,P445951,5.0
11528324542,P458209,2.0
11528324542,P443842,5.0
11528324542,P466114,5.0
11528324542,P428416,5.0
11528324542,P456218,4.0
11528324542,P450244,5.0
11528946483,P500633,5.0
11528946483,P481145,5.0
11528946483,P443352,5.0
11528946483,P482008,5.0
11528946483,P502986,5.0
11528946483,P504045,5.0
11528946483,P475951,5.0
11528946483,P500777,5.0
1152912103,P422510,5.0
1152912103,P411401,2.0
11531135677,P505031,5.0
11531135677,P505054,5.0
1153371572,P214002,5.0
1153371572,P429953,5.0
11537683922,P483692,5.0
11537683922,P470529,5.0
11537683922,P505020,5.0
11538955778,P440312,5.0
11538955778,P406712,5.0
11540077455,P481989,5.0
11540077455,P482061,5.0
1154299476,P473172,4.0
1154299476,P500757,3.0
1154425273,P232906,5.0
1154425273,P443842,4.0
11546720978,P466673,5.0
11546720978,P461949,5.0
11546720978,P474332,5.0
11546720978,P270594,5.0
11548751852,P174502,5.0
11548751852,P455898,5.0
11551329557,P379710,5.0
11551329557,P502997,5.0
1155536660,P418218,1.0
1155536660,P455926,1.0
11560614608,P423136,4.0
11560614608,P479860,5.0
11560614608,P447791,5.0
11560614608,P440650,5.0
11560614608,P476729,5.0
11560614608,P429952,5.0
11560614608,P480630,5.0
11560614608,P424948,5.0
11573876584,P440650,5.0
11573876584,P481366,5.0
11573876584,P472023,5.0
11574575685,P470529,5.0
11574575685,P416341,5.0
11579114604,P411539,5.0
11579114604,P475589,5.0
11581375145,P454799,5.0
11581375145,P504059,5.0
11581375145,P500633,5.0
11581375145,P480628,5.0
11581375145,P270594,4.0
11582655804,P12045,5.0
11582655804,P453253,5.0
11583322555,P470024,5.0
11583322555,P418624,5.0
1158746755,P217513,5.0
1158746755,P434548,5.0
1158746755,P399623,5.0
11587918844,P421275,5.0
11587918844,P502395,5.0
11589460394,P470058,3.0
11589460394,P394639,5.0
11593885337,P309308,5.0
11593885337,P482074,5.0
11593887175,P270594,4.0
11593887175,P458209,4.0
1159610144,P384539,5.0
1159610144,P456418,5.0
1160027883,P429242,5.0
1160027883,P466154,1.0
11600673830,P443370,4.0
11600673830,P472467,4.0
11601379956,P430812,5.0
11601379956,P422000,5.0
11601379956,P442857,4.0
11607230465,P503879,5.0
11607230465,P480447,5.0
11607230465,P400207,4.0
11607230465,P471237,4.0
11607230465,P460779,4.0
11607230465,P482540,5.0
11607230465,P475124,5.0
11607230465,P467970,5.0
11607230465,P466154,5.0
11607230465,P468821,5.0
11607230465,P500993,5.0
11607230465,P479860,5.0
1160978892,P248407,5.0
1160978892,P422000,5.0
1160978892,P386760,5.0
11620633151,P423148,5.0
11620633151,P471025,4.0
11620633151,P500633,5.0
11624040753,P270594,5.0
11624040753,P481732,5.0
11633942300,P442753,5.0
11633942300,P421996,5.0
1163552632,P481989,4.0
1163552632,P423688,4.0
11645073520,P427415,5.0
11645073520,P448530,5.0
1165012347,P412025,2.0
1165012347,P402942,4.0
1165012347,P438619,5.0
11652795365,P269122,5.0
11652795365,P468813,5.0
1165347806,P392608,3.0
1165347806,P411540,2.0
1165347806,P417241,1.0
1165347806,P403748,5.0
1165347806,P12336,5.0
1166585966,P126301,5.0
1166585966,P450917,5.0
11673121444,P500288,4.0
11673121444,P466661,4.0
11673121444,P500472,4.0
11673121444,P476414,5.0
11673121444,P501760,4.0
11673121444,P483698,5.0
11673121444,P480630,5.0
11673121444,P471043,4.0
11673121444,P438620,5.0
11673121444,P482535,3.0
11673121444,P429952,5.0
11673121444,P476683,4.0
1167360977,P385262,5.0
1167360977,P379510,4.0
1167360977,P462339,5.0
1168384948,P471101,5.0
1168384948,P503726,5.0
1168384948,P500696,5.0
1168384948,P474809,5.0
1168384948,P309308,5.0
11684248445,P443700,5.0
11684248445,P500716,5.0
11684248445,P411365,5.0
11684248445,P483679,5.0
11684248445,P475543,4.0
11684248445,P429952,4.0
11684248445,P469537,5.0
11684248445,P423148,5.0
11684248445,P423136,5.0
11684358545,P379510,5.0
11684358545,P474824,5.0
1168751750,P464245,4.0
1168751750,P443830,5.0
1168751750,P474840,2.0
11689715025,P459301,5.0
11689715025,P421275,4.0
11695676743,P423688,4.0
11695676743,P480630,5.0
11697895649,P283501,5.0
11697895649,P474340,5.0
11707418650,P469538,5.0
11707418650,P503891,5.0
11707419782,P422510,3.0
11707419782,P392245,5.0
1171769857,P443350,5.0
1171769857,P500055,5.0
1171769857,P482551,5.0
1171769857,P479318,5.0
1171769857,P479348,4.0
1171769857,P449156,4.0
11719033836,P454019,5.0
11719033836,P442840,5.0
11719033836,P483697,5.0
11719033836,P476414,5.0
11719033836,P438619,5.0
11719033836,P433520,5.0
11719033836,P476674,5.0
11719033836,P469520,5.0
11719033836,P473148,5.0
11719033836,P479318,5.0
11719033836,P478021,5.0
11719033836,P450633,5.0
11723428876,P476414,5.0
11723428876,P477492,4.0
11724796627,P471043,5.0
11724796627,P479860,4.0
11724796627,P475921,4.0
1172706765,P481732,5.0
1172706765,P455236,5.0
1172706765,P504031,5.0
1172706765,P423688,5.0
1172706765,P476730,5.0
1172706765,P475172,5.0
1172706765,P443352,5.0
1172706765,P460514,5.0
11727084539,P478239,4.0
11727084539,P475589,4.0
11727084539,P467762,5.0
11727084539,P502761,5.0
11727084539,P458219,5.0
11738447333,P297516,5.0
11738447333,P433627,5.0
1173861250,P423254,3.0
1173861250,P479339,4.0
1173863576,P403817,3.0
1173863576,P217513,4.0
11739161743,P248404,3.0
11739161743,P415237,4.0
11749904615,P481161,5.0
11749904615,P504615,4.0
1175568284,P415747,5.0
1175568284,P483076,5.0
1175568284,P474823,5.0
1175568284,P418872,2.0
1175568284,P122718,5.0
11758177248,P386739,3.0
11758177248,P458900,5.0
11758177248,P475086,5.0
11758177248,P479645,4.0
11760727916,P500633,5.0
11760727916,P503936,5.0
11768136799,P443352,5.0
11768136799,P503879,4.0
11770309519,P434360,5.0
11770309519,P12336,4.0
11777122,P470245,5.0
11777122,P503936,5.0
11777122,P483127,5.0
11777122,P309308,5.0
11777122,P442840,5.0
11777122,P482676,5.0
11777122,P501760,5.0
11777122,P434548,5.0
11777122,P461935,5.0
11777122,P480630,5.0
11777122,P411365,5.0
11777122,P458755,5.0
11777122,P482005,5.0
11777122,P500777,5.0
11777122,P504026,5.0
1177822096,P456194,5.0
1177822096,P443350,5.0
1177822096,P418624,5.0
1177822096,P432818,5.0
1177822096,P481169,5.0
1177822096,P500039,5.0
1177822096,P476729,5.0
11785472740,P471546,3.0
11785472740,P9940,3.0
11787349822,P309308,5.0
11787349822,P471546,4.0
11792705741,P396623,5.0
11792705741,P463353,5.0
11792705741,P418346,4.0
11794362309,P480612,3.0
11794362309,P504028,4.0
11794540641,P505024,5.0
11794540641,P480628,5.0
11794540641,P465365,5.0
11794540641,P500614,5.0
11794540641,P469519,5.0
11794540641,P482074,5.0
11794540641,P482260,5.0
11794540641,P423142,5.0
11794540641,P469538,5.0
11801200898,P419221,5.0
11801200898,P377561,3.0
1180888720,P270594,4.0
1180888720,P469118,5.0
11816410331,P474068,5.0
11816410331,P418624,5.0
11816410331,P479841,5.0
11816410331,P429952,5.0
11816410331,P474110,5.0
11816410331,P461949,5.0
11816410331,P392246,5.0
11816410331,P439926,5.0
11816410331,P479352,5.0
11816410331,P417238,5.0
11820149035,P411387,5.0
11820149035,P443843,5.0
11821691959,P394624,4.0
11821691959,P442563,5.0
11821691959,P472057,4.0
1182990204,P419223,3.0
1182990204,P406712,3.0
11830754965,P466155,4.0
11830754965,P411401,4.0
11831418360,P416341,1.0
11831418360,P504595,5.0
11839562893,P482535,5.0
11839562893,P500472,5.0
1184067640,P377561,5.0
1184067640,P203616,5.0
11844154673,P500633,4.0
11844154673,P477157,5.0
11844154673,P455236,5.0
11844154673,P442840,5.0
11844154673,P472025,5.0
1184734066,P442761,5.0
1184734066,P456421,5.0
1184774477,P461439,4.0
1184774477,P411403,4.0
11854025220,P455237,5.0
11854025220,P455612,5.0
11854025220,P481732,5.0
11854025220,P411365,5.0
11857410295,P427529,3.0
11857410295,P463036,4.0
11859252299,P394826,4.0
11859252299,P479841,5.0
11859252299,P460758,4.0
1186029140,P278317,4.0
1186029140,P456412,5.0
1186035661,P122762,5.0
1186035661,P467110,4.0
1186055472,P445951,5.0
1186055472,P446938,5.0
1186055472,P420652,5.0
1186055472,P426080,5.0
1186055472,P418624,5.0
1186055472,P426836,5.0
